	icept	sigma	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	sub	feature_set
0	0.0	0.3743212939649964	-0.007117958187200614	-0.0035927394532460806	-0.0032250428507901927	-0.013755179237215143	-0.0021662728450212378	0.002410842512135667	0.012096843700845152	-0.0029024873130693895	-0.002880224565160939	-1.7236050783501647e-05	-0.00639906927207506	0.0029379178791259716	-0.008063390528667938	-0.005924544773372821	0.002638009379918474	0.013866422354733073	-0.00505947104499092	0.009046513006497461	0.008504371002014151	0.014503990736926452	0.0074731567300414916	-0.007299055129689825	0.0079036638582751	0.006053175858760337	0.0001349459135533757	-0.0010565677744762826	-0.00221578721571505	-0.010965285463229474	0.0048885788090248785	0.0018158643697710067	0.010242498578350252	0.00876955230699431	0.0023406889842969413	-0.011101921355612698	-0.005849942156403157	-0.006312750572755863	0.01651803890352372	-0.010256793973607813	-0.006884404681036324	-0.0026321867172899045	-0.01462234030568193	0.0064241097072157355	-0.008407816944598374	-0.0014443596674109938	0.005750059815202092	-0.007224178650286621	0.012942817122872033	0.005917168846039845	0.005211556324050768	0.009088933231009124	0.0847471802696134	0.12556220395449416	-0.0648364886666218	0.004409129883475937	-0.003956052796136512	0.03812405943015848	0.03004734945280223	-0.003685107412580424	0.0003450180187624131	0.01905225266446634	0.02503450710224671	0.019810431155738828	-0.010985813984835073	0.0034286188538970455	0.006864841292564871	-0.01947715584880274	0.002635363102623598	0.00551545500669652	-0.005618727182963031	-0.02654433522316977	-0.013928159334344136	-0.021552699514063117	0.011924851736597745	0.011442563894801574	-0.0065179947988395085	0.0015264251852027295	-0.0026292724760135413	7.38857749034774e-05	0.0008061563116644406	0.008184932697630928	-0.009725511698888512	0.0019428646589102986	-0.021048902744019254	-0.015117790485570182	0.0014424669328062195	-0.009052034739642358	0.014595110321959877	0.0009302409150075595	-0.005077858350328252	0.009069922065366914	0.003044839271461252	-0.007526563216976311	0.001323700865592773	-0.0036651591702533625	-0.008258040538712052	0.010971285442990829	1.1893612883490669e-05	-0.007623506035559537	0.006791257019529351	-0.005442471670133575	01	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.3919050417708209	0.0035501336650965174	0.012744796516672032	-0.004806017074298068	0.01130669898960619	0.013312921613524072	0.010046806157208599	-0.0017184253187784435	0.017456305311405348	0.005895523974427937	0.0021859495537491554	0.0009824991076122502	-0.0047112474816614555	-0.005210342827718007	0.016624533675350602	0.01382485611912163	-1.858378944979618e-05	0.012915440066385083	-1.7193792195858625e-05	0.009620111057721809	-0.0006252844444823237	0.006532915028747325	0.0012318949702274512	0.009889022009890218	-0.0219461326506524	0.0019336255959036164	0.005079459888650826	0.005394361593904682	-0.0077991324098098044	0.011858245032021153	-0.009661427740163799	-0.0031721700972825893	0.01034858880032855	-0.005632416769168124	-0.0006183684304082078	0.0001447392711220383	-0.006559928012285665	0.0028830444141064865	-0.0018456755765457623	-0.0029788195031595866	-0.003417498423186407	0.001160335902788825	-0.006169874073405862	-0.005103682924606647	0.012851833231928006	4.922661522124926e-05	0.004070664558989887	0.00031101950574130376	-0.010103294602682743	-0.013173102438840192	-0.004364324523335198	-0.004392442620891734	0.037501196237081605	-0.04408350684582782	0.03503555514806591	-0.01422571166869921	-0.009448949139067337	0.015761205392602697	-0.030877217695771488	-0.013416820598318084	0.0168194410607677	0.006551955912763677	-0.0017893194932978443	-0.01678483804119192	0.016749943237203233	0.01082572990080332	0.006286836053023493	-0.014356168701865473	0.009249931855028754	0.0076047652516037555	0.022588331557179965	-0.0066117919706006265	-0.016676008577122647	0.002228779961602377	0.006692802635470537	0.0005379994834550601	0.007048487738655658	0.01594486045322332	-0.0005378648711748676	0.003493222689476796	1.0600603089872733e-05	0.0031637973536057422	0.0003733303823492923	0.004495102816082526	-0.00734350821363533	-0.007210192673097468	0.0015153462835221982	4.443858023118217e-05	-0.011030255797047346	-0.0032549715088631918	0.002260218189663401	-0.001743504103646467	0.001152535418235185	0.005851082411425363	-0.00025039823465102955	0.0045950269318256725	-0.012881437723265894	0.012485443246621401	-0.0027292342189728556	-3.5781304002538165e-05	0.011203317034609458	02	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.4199046598239606	-0.002120669031536738	-0.0032821904592096286	0.0035535876385933084	0.005063574585357735	-0.0036654884658617057	0.005274277068976989	0.026667359923817226	0.004580193766348018	0.005317164939448696	0.007439432769467929	0.01096404828630771	0.0014293399411816493	-0.011278787297278586	0.003534855034677977	0.006571869850072742	0.010025644569290807	0.000733306056825606	0.0007666583067806792	0.013604769248289038	-0.008283620570854409	-0.0015483126869591305	-0.0013383115075331481	0.019483723050480333	-0.008339269158835951	-0.0017460533726515993	-0.009102667964692791	0.004131047441598642	-0.0031051772370810663	-0.0067517995207505305	0.009547347594925648	-0.0027271516249618424	0.0007105166882135659	-0.010765219237808814	-0.004726064607273814	-0.004703401180358686	-0.0032957398147120992	-0.007509802824076816	0.002634573421100248	-0.001048907182156619	-0.004589542386671909	0.0007649611452985862	0.0036687991889761203	0.003918498652199633	-0.0026367814754358933	0.008512659396273497	0.005342061721055866	1.1198626337062473e-05	0.002491488709755093	0.0012002338317592604	0.0028104213852017485	0.06364742624385755	0.06969914993850582	-0.02517977268071327	0.014771289084529498	0.007433361475113291	0.013580112575334424	0.03006695787819018	0.007974720486534593	0.00521431015259888	0.028914785632281458	0.017194017875221373	0.014310169007988772	-0.0206994538070907	0.014566485112507199	0.008949261844241762	-0.009247122570647607	0.0004907138918255203	0.0036530376460732717	0.012637681372109862	0.012420467872675096	-0.018937679409207202	-0.02084924776608357	0.009233995432477505	-0.006527715827263374	-0.010589863145205727	0.00872611833984056	-0.007065982203110647	-0.004116992241133121	-0.0027600283537789283	-0.003908288453788572	0.0005141667546610608	-0.002788425083348353	-0.005918674825497775	-0.006502165437918355	-0.0032993017882753657	-0.004191826069403404	-0.0005692739645869787	-0.00284138645538847	-0.0014370595841870367	0.006711335455366203	-0.0001943457024466336	-0.0024519510443669393	-0.0027699216007959636	0.0015954739934467578	-0.0023864666055079076	-0.0023803537267076875	0.006179619804698038	-0.0018069132064532224	0.0008417520872120221	6.386968886197098e-07	03	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.5576628289185274	-0.007523061532165756	0.0020576314691295046	-0.021769781060042435	0.002945501365101114	-0.0006779813311231724	0.007366810249605518	-0.010765093320460923	-0.0012230917906415532	0.008331695640700068	3.521630044489771e-05	0.004164004945336342	-0.01486426634624745	-0.01321098217598582	-0.008950074503283051	-0.002784701442427855	0.006519712215945541	-0.006110976913779029	0.019243926966336623	0.01168288117673487	0.014690232244791882	0.00911007793145631	0.002347236626727204	-0.0007575875397934471	0.004269026487283875	0.010395029632312555	-0.002531913861985656	-0.003451379767348115	0.004991728446810549	-0.016569907447319215	0.004489551865801174	-0.0022886693251713934	0.006102675044450851	0.0038182186070522322	-0.012989927531269204	-0.004172508754736085	0.003178997364102951	0.004214856937165493	-0.0231920704870318	0.0035705674296332944	-0.006725184758495263	-0.01066242938364556	0.002508663799264973	0.004368111530463536	-0.006065366011356698	-0.012579792334834587	0.0042114898835808766	-0.003865215059779985	-0.007192434527232132	7.04547949217086e-05	0.00305923463916806	0.01099853430433545	0.04965317914396221	-0.009397611905078368	0.008355695707199646	-0.005526215450935444	0.0039637589843113585	0.011356681253106482	-0.004803574064380858	-0.018480888591672354	0.005350431025342598	0.015169250101462986	0.004459295488751962	-0.017830972102948407	0.0041469297384809575	-0.0001211094402210219	0.006313819105470042	-0.00830111981822695	0.0037859542859045446	0.00342083878559716	-0.0012170098052228673	-0.005765874960360493	0.0075263452211305785	0.006204437507688236	0.009632524149077105	-0.004342770073643853	0.0033033083315273395	-0.013919890281523432	-0.006775651925123295	-0.014070996247739895	0.00794305406453712	-0.0033061311755352573	-0.012599110483105486	0.0035522621436877323	-0.025601968104385628	-0.005482747456131198	-4.6165387387892665e-06	-0.01656218615845719	-0.005314969696839001	0.003423517148333253	-0.005603987867656036	-0.0018080799040450974	-0.009672908513506627	-0.009478378041992346	0.013815317977399285	0.008019337482270216	-0.0022742621319858177	-0.01525208319860823	0.008829551281822327	-0.009020875999264887	-0.0037795291689080796	04	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.4793659138609076	-0.0013115832550729908	-0.00330135300968514	-0.014146872280525422	0.002045922507140409	0.003670717918095906	0.0025544983935552623	0.0037893530979650333	-0.0005616729311610539	-0.004198610638173123	-0.006217289789134878	-0.010963428513095222	-0.002622702363634387	0.002129090413102884	0.0011644239032620963	0.014741523702499062	-0.006752119916025931	0.0027837321439287215	0.011523308458092294	-0.0004997252304341663	-0.0017635026226676266	0.003269325907178804	-0.007012056400964602	0.006941130102057924	-0.005410004471243889	0.012204618912923097	0.01013981331940314	0.005505106148685969	-0.008992693412324155	-0.018484780601400665	-0.017822102924621434	0.0049343232403191	-0.00045109315933103167	0.0067305730744446355	-0.0042352247933985015	0.0042616591385700444	-0.016981149060181923	-0.0030744307520342296	-0.008886976398257775	-0.011119457089158905	-0.004893203578193719	0.004581275778373899	0.020931818045126976	-0.004176900651560882	-0.0033898857470829155	-0.00373503041663056	-0.00017154535983544627	-0.006244255168618263	-0.002724498929019174	0.006382280881371944	0.0011071869288439172	0.06972653597780204	0.04796384846243172	-0.030385186988849577	0.01623297478883953	-0.004591092242677626	-0.028738712468302223	0.050809309708005464	-0.02922586827563168	-0.03408889333074647	0.02225146975328992	0.007997285055322398	0.022300107560391177	-0.022354678682637567	0.017403896736754926	0.021020947787723007	-0.010278282907676416	-0.004529053239501	0.014953553941915132	0.025790344275062417	0.009474104701832733	-0.001968006263476104	-0.022523737082683456	0.00904047019592859	0.011129901263982507	0.005412557848440468	-0.005564370314943645	0.004301519735338773	-0.0035616041442210686	0.005244718686099532	0.0028297496677539267	-0.000558324992351687	0.0038554023060001965	-0.0008368858326563887	-0.01419960053801175	-0.010075666123910813	-0.003448041792213634	0.012172316305400029	0.006804471529398877	-0.006246138760925117	0.01695676734061771	-0.0075328299094267435	-0.0024871241087589496	0.009285520928872549	0.00012418627353665273	-0.0029116414580276032	-0.0016327203921324444	-0.004018599143062584	-0.002925775688085681	0.0015498296731877815	-4.5671102821594714e-05	05	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.40372140231172066	-0.021357635301671146	0.0030077698893383243	-0.001117306410501631	-0.006859338373522541	0.011135963355952494	-0.0024713675244269363	-0.004674764382170764	0.007408189827511802	-0.0005992403818596371	0.01644249583904667	0.0017464469920884175	-0.011748957168192735	0.006370931036883499	-0.0040427599381452385	0.005717585045431233	0.00289422151224005	0.004510392028419066	0.00989823278853347	0.005083186136122498	0.002935981302113919	-0.015382283001946004	0.005948858082061882	-0.0008047692273525854	0.00467782038444883	-0.0012861059472120586	5.294461026489834e-06	-0.014169954048231553	7.039541729977067e-05	-0.0077175142685470535	-0.001384584261377606	0.005303656823505604	0.004623000638450626	0.006822571216289073	-0.011652076111493511	0.006386310440170955	-0.0050955053264215245	-0.012300574463186609	-0.0023722019314643844	-0.0012681002617952527	-0.008478774949397661	-0.00038140533660813847	0.005871817526547373	0.0028705166508932074	0.0003403822690584504	-0.01753295125092803	-0.010393318877434039	0.0004339803732235758	0.001124459620917649	-0.0024760710890651613	0.007790510994678798	0.02569369118050448	0.028771430694564306	-0.013225838805756429	0.008262659548000343	-0.006049232005654125	-0.019806644909783434	0.017053227164297215	-0.030742360312184934	-0.06525096436491967	0.0154337836306463	0.007488789543892563	0.02339455596786754	-0.015401284464449393	0.03156069379885558	0.023383538821361474	-0.0028620781982286827	-0.01113683872253999	0.007352194703519641	0.025365771404808463	0.01755054500089918	-0.012460441728410633	0.0002944764043449123	-0.0009090906662521367	9.842666040893121e-06	0.005806183377580895	0.001372424023027869	-0.0016163478074851974	0.0015546824874388746	0.01241664476754835	0.001653516348397867	-0.002988210196393908	-0.003098534993920719	0.0005022710856202789	-0.01826314850291826	0.011591066151639105	-0.005784662870034624	-0.002060278324444666	-0.00852238174964228	0.007196462163861597	0.000538065377693096	-0.010821517626131436	-0.011107371546392663	-0.012248877602261118	0.009696655791724917	0.004458846221864731	-0.015300322847607293	-0.004351901327284632	-0.0015744041639149965	-0.012403980552077547	0.003996533208452245	06	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.270254072082099	0.00301438104619311	-0.00348491647542813	0.0006094000695361972	-0.005198788600693084	0.0020498255852264336	0.009052089419340275	-0.0010368485076155882	-0.008771274863141804	-0.0012030616522794085	-0.0020414139312827984	0.012377426708374243	-0.00671537094629542	-0.013131672800507529	0.0006418065689289108	0.009451775897939652	0.007988291754418628	-0.006636897965824313	-0.0057493124977899025	0.008619586610856296	-0.002108659238840037	0.0033709046586836186	0.0009760470659325077	-0.00255103576716665	-0.006164528074977635	0.01189024466926323	0.002476314452117587	0.000946551780021856	-0.008030415928984116	-0.01281316557929094	-0.00011340827828929448	-0.004500067907250055	-0.0019922782217837234	0.0021627176252770907	-0.011972728607856717	-0.002414694270468645	-0.0032667128658457	-0.005814846323269747	-0.006692242483946512	-0.00264033105310931	0.0007064126422912278	-0.005314512808949575	-0.002530052210956989	-0.005687456856768371	-0.005044279698998596	-0.0013140393572600821	-0.004437214460402242	-0.007824086810443366	0.0002467121130353865	-0.0048288697551370574	-0.0007365938913850435	0.05068972404476157	0.028877004780193793	-0.026215322272668016	-0.004104552138773785	-0.0023938408040155537	0.00114530611154091	0.02017020153343781	0.010153441517555938	-0.010133626396407735	0.001984287083432286	0.005311615862480109	0.011728508813985968	-0.018855749070482916	0.007089833988340866	0.005654630165427988	-0.001813056065990495	0.000606671680122588	-0.005364098734058497	0.009513751013697816	0.0010474121223167118	-0.004241043286355339	-0.0016679722765622063	-0.00384212652789422	0.0076083023744079985	0.00405612775290485	-0.0026252697602155385	0.00443395789806004	0.005296326473504102	-0.0011056534910188131	0.007058703408314726	-0.004845808799306947	-0.0007520800116227955	-0.0016595617534641857	-0.008634950528036955	0.0038899721207638076	-0.0031857608341475927	0.005177822586687047	-0.0017008484032466763	0.0023887311682442283	-0.0008475269549735363	0.0077697812340755115	-0.008036043253482061	0.004729884998339061	-0.006915780067251974	0.004055209192861488	0.014659252267024196	-0.0006532710457284586	-0.006024868452985247	0.0012356274638005383	0.0004545847158346029	07	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.388640947178213	-0.005596769036149162	0.008094784154760034	-0.005845286972020519	0.005362756604362748	0.018945373300405015	0.005298934048887129	0.009138010774539235	0.002288079077341843	-0.015545510889016107	0.007916754921515955	0.007715299505904239	0.004888326557796605	-0.010150905948730912	0.012810217745631316	0.013253123649063142	-0.0049098330766624235	-0.004724713208973386	0.013594775336581232	0.0009258955936483192	-0.0032969362188367646	-0.00668396675315822	-0.01562736118730017	-0.0031042413417539383	-0.008262773670171388	0.01749274638412255	-0.003498707710228843	-0.006810697935880021	0.000971210969425744	-0.009819972118666902	0.009081250188356503	-0.009940252164581467	0.0010339030542290187	0.0033029513249699517	-0.011059330396963048	0.006926703770472318	-0.0043753238763191305	-0.0036066604629619516	-0.008242767284565893	-0.0032027008372578778	-0.0029162466199955687	0.009014269891406685	0.006484663281898901	-0.0061715429475523815	-0.014616984596896858	0.0037948597771506557	-0.0008671589447550934	-0.006278331730422283	0.000937416072780074	-0.003933221324091015	-0.0010467803447725132	0.08865317429644137	0.06388691383848423	-0.04345226937733923	0.004475618258552974	-0.011172638588803166	0.001255146688619953	0.0389537195375625	-0.016012976781820804	-0.030892741405062422	0.022530737219376137	0.01993421757627667	0.007268823511151155	-0.029910780602422752	0.005113729263390887	0.017468771761284856	-0.004404600659790595	-0.007317614706956752	0.008065132658713009	0.028897663273143318	0.02306395347975313	-0.004953625884008581	-0.020651743197793292	0.006435560301561704	0.0005744295073118047	0.0004023182747342601	0.01923707306184067	0.019028654730594077	0.006670641478558963	-0.0006992120669188278	0.006959255157317768	-0.006042969624386251	-0.00531601930343596	0.004167334156403131	-0.010383211579217996	0.003412936957217578	-0.0038822396623331003	0.0038607173054376084	0.006199840583729591	0.0012329934250532057	0.0020566167809463153	-0.002465214760202245	-0.0026938484343655865	0.01521375380475519	0.0019847820788806837	-0.0013740287106700593	-0.008562201450809947	0.007910432715708538	-0.01078047384173105	0.0029912105028542025	0.0015586024419700219	08	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.4011883015558781	0.009164174945342819	-0.017468668933768396	-0.003983415403483934	-0.002597505387352407	0.0101260677001679	-0.0020505530086449386	0.012605598255482107	-0.0023817537712850865	-0.020935741007531306	-0.009414771779938212	0.008842205476985467	-0.003660164593032493	-0.0029582792586798374	0.012679950857459977	0.005205180399724937	-0.013543459221127497	-0.011071473409341991	0.04029207126475923	0.007453616738508663	-0.0015219568545578317	0.0010630339502935783	-0.005568910265806413	-0.009990115778556675	-0.024413523576331354	-0.0073611137337725	-0.00015004339442565114	-0.00792811821335827	-0.002987799896194375	-0.01436192573568555	-0.01536048270528166	0.0003439743849638283	-0.00020752897283890127	-0.005923507241511003	-0.0014761794845836512	0.004684170888863347	-0.004223954805993914	-0.002099405792823454	0.00029035326404931413	0.001486952001927277	-0.007869654737866333	-0.006826971237185139	0.013349355616815866	0.00017824328039657368	-0.007036475563168931	-0.007233300776714779	0.0020599582123664293	0.003527511232008766	0.0003124863473407028	-0.010876804709306293	-0.008597335142698424	0.028296596649978085	0.07284771694511906	-0.03662442224242047	0.002845283520465563	0.008461843464635273	0.021869972781995855	0.03257236470667972	-0.010429181571737481	-0.0167148157639692	0.027850783259346024	0.031518975174523234	0.0316402577933392	-0.008359570900878691	0.020613982590037556	0.01922677717400925	0.009987273306015822	0.015461011799835172	0.01541966960718698	0.012795165798517793	0.009824620991665313	-0.021744417107626826	-0.014491485366007249	0.006371483200092049	-0.003314582501667497	-0.0051530217887122845	0.00553400124792164	0.0034551956129916525	0.002382621843015834	0.0056537359446755765	0.008526189619856803	0.005869451020585576	-0.007554591953455803	-0.006123795654965345	-0.010481629560284967	0.002498599348827011	-0.004742995749636374	-0.007219315378169293	0.011237297836549621	0.0035472554012045887	0.004983171031396351	-0.0014845671109554091	-0.014308184818295603	-0.018843444002838397	0.00021692433302702678	-0.0024011423471457915	-0.016777199454495618	-2.371454915013816e-05	-0.007009996781498538	0.002969605536381107	0.0031748075693759123	09	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.5058685642272502	-0.017387186958761614	-0.01811014627769042	0.0018295250438826799	-0.010754072038197976	-0.008578589612791392	0.003669835808199472	0.010682346853075621	0.00019663853801735203	0.008994438289070325	-0.013730107956507765	-0.011519504839852552	-0.01729385563359454	-0.020091696466863356	0.023000655820961863	-0.0011615709197464964	0.002808150383021224	-0.028250156550666632	0.014720162336358651	-0.001650326678032352	-0.004630504134657288	-0.0010509269496910658	-0.0004885809169927238	0.004266345895972606	-0.0008741362106049827	-0.01823718801021296	-0.010874587693866096	-0.022190017832643343	0.0006635969437055897	-0.016505360640920043	-0.004772192268843357	0.006139248188463001	0.0035444288384224956	0.027577927436536857	-0.01811760218292748	0.013734247829360488	-0.0013446700143780659	0.008633596712823783	0.007029208355677999	-0.007511454810520824	0.0010305606095313855	0.006050981446305256	0.005057413431627005	-0.0021667448089759144	0.020356386013988422	-0.019572002026252422	0.011414069222110896	-0.004453050570112784	0.007026753892178306	-0.004762336430431037	0.017616480152159813	0.06078103727201197	0.0747072161149003	-0.051528292109378336	0.011253009851326042	-0.012373360128791026	0.017222570611026587	0.04539991570553122	-0.020166014794590136	0.008869864921163574	0.03604756611088065	0.0177007519122767	0.00428475668399656	-0.03042606519372257	0.009168219638386967	0.029041439575879964	-0.011155368379771474	-0.004783734494510276	0.014927782821758667	0.03718443121990958	0.007038693433263572	-0.002560263087652046	-0.021713285497294933	0.017703906322960185	0.010496180760396826	0.010069851279538241	0.012477679662964822	0.0053517609676158725	-0.013098314984202325	0.005317901330513311	-0.004472694636733329	0.008697966369334433	-0.003535479504717879	-0.006654635245994636	-0.0020050769974289976	-0.0021232458805084025	-0.0016033003581709252	0.00471810045086002	0.007283724493049693	0.009808526824431087	0.002395914012060661	-0.0008315393907779673	0.018614685752548776	-0.0025062946570818326	0.019383854140695767	-0.012802414593572599	-0.0023282104635965585	-0.008276586906755529	-0.0033679421996096045	0.008336105831335455	0.004724114738300618	10	vertexPCA_type-static+vertexPCA_type-dynamic
