	icept	sigma	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	sub	feature_set
0	0.0	0.29115868155530034	0.02450730905680704	0.02691394193967771	0.03287843485213904	-0.04399636788680017	-0.06423275199376624	0.005358694320312337	-0.059220551314578575	0.014819057873227313	0.008098639746379355	-0.018014177909718727	-0.008712500443918579	-0.004370587544539232	-0.0005830516277170756	-0.009138461549279229	-6.551248843823592e-05	0.0029349575788312995	-0.0130485214230083	-0.00584870502014086	-0.00573999569006623	-0.005584423038510997	-0.0024363420809169526	0.0032817623242373394	0.0025776177882617167	0.004177547690885998	0.0059308434974308785	0.007169594290263073	-0.003911786882730726	-0.005644314603136215	-0.0011542651650267087	-0.004883226151406887	-0.0007953688888155947	-0.010918061791340887	-0.01479378827389727	-0.005386039993155497	0.012579607956497815	-0.0025598156461280656	-1.3322825838436734e-06	-0.007109650565873623	0.0035275723290047194	-0.0014158829089050164	0.007073263671046637	0.007848653319287592	0.005960769924835079	-0.0006113406300248919	-0.002671141494952077	-0.0023591839898990854	-0.010345416805154503	0.00973851671991298	0.003782296220885785	-0.003339591407209177	01	vertexPCA_type-dynamic
0	0.0	0.41417271176152726	-0.018370566157886365	0.03149044258720989	0.042078507749391404	-0.042754775951288675	-0.0557857381409552	0.0006427910054420441	-0.07469254932808972	0.01886713392344394	0.018614495887071314	-0.005256842438436985	-0.0027852662294485225	0.01409531215747569	-0.0077641360760273715	-0.0007122005247822466	0.006213337186274236	-0.003104055997775802	-0.004608741436088313	-0.020807620378827524	-0.0007255204239219294	-0.0055487220689261815	-0.01376637493124507	0.010949282871467257	-0.011774033202824752	0.01044480940379281	0.00763506335402553	-0.002783311609369055	-0.010299214659512555	0.009200769231934521	0.012517749169061409	-0.008068048035033349	-0.0028160683805250305	-0.002197330341104761	0.0032391938512242803	0.01048437429407321	0.012591736164070796	-0.0004733153714221385	-0.0035652478708011735	-0.005651077624806672	0.005817873447316133	-0.0011149625852266297	0.009730100504779892	0.003379478303344282	-0.0013741200137579361	0.0023973105417027666	0.004271185461585084	0.01422115323393245	0.007163354022236261	0.012530514188730276	-0.005397901498768877	-0.006343025682595637	02	vertexPCA_type-dynamic
0	0.0	0.4239502857182175	-0.02532929011493473	-0.011889238471506405	0.018533723706100614	-0.0016233759806463318	0.00022763869017542184	0.011206477155023247	-0.04152548161985993	0.0032435527119652726	-0.01492450552770276	-0.02053971277720648	0.0005356782481428794	-0.007052811519344454	-0.005086674101028209	0.013252403008300306	-0.006665562403879602	-0.0012053363522453297	0.0017669759476136814	-0.0006425375362406318	0.0030117870832568664	-0.02124403002200307	0.0008705572364826094	0.003580449407939202	-0.003386983914846997	0.0034857064347178284	0.0015605283646406064	0.0067068766005436015	-0.014998123459385393	0.013634016286010435	0.006846152575849025	0.008903178934700964	0.007697050149014741	-0.0028368025636343317	-0.006440671885967379	-0.010301012199190846	0.009193520224544888	-0.003895055420391296	0.006583584177582755	0.0036211029461834104	-0.01147612047184517	-0.012747046789849718	0.014334165190234073	0.009785055150534667	-0.01931937398136317	0.008391073839848252	0.00018540884491916027	0.004997000112864426	0.005610840801781702	-0.004998299413621322	0.012515874314581331	0.006626970390940012	03	vertexPCA_type-dynamic
0	0.0	0.38853524860123345	-0.08408395076632925	0.011892389420462671	0.058132977168285103	-0.014537639701606257	-0.01761028714353928	-0.00581595174377207	-0.08339319181094576	0.017553943328729175	0.03174719597331667	-0.01526192686751012	0.0016499024194057698	0.010107147863705332	0.0018722243389798082	-0.010602717389502603	-0.0031145432694207964	-0.006350145257803451	0.006426080351871712	-0.016181035767827215	-0.007333082873914891	-0.01617420053359176	-0.005271370283907436	0.004464588080391841	-0.010414772889766137	0.021126318071858528	-0.0002899176681727575	0.01697440852144658	-0.00848176173040123	-0.006786902073228055	-0.005009909953066223	0.0029619407528183005	0.0018195400527297513	-0.0023985445733975498	-2.5046374626238092e-05	0.010009499308827082	0.002014521451350698	0.001531449073832311	-0.009844110850042494	-0.015340029967323417	0.008253487199917735	0.004645635999407408	-0.002811735777486474	0.0019593780242990627	-0.0038926157209830474	0.010342555181580925	-0.006175328520363682	0.006927058193769109	-0.017943431591206226	-0.0012316500822436161	-0.005653570985455309	0.007419316514469309	04	vertexPCA_type-dynamic
0	0.0	0.30948134591256066	-0.019517986889602434	0.012374877441825619	0.015451231587408064	-0.028406169136064374	-0.038757134738145384	-0.003227174651559135	-0.05676302473728933	0.007808254037754848	0.008375751583630124	-0.012644140092957373	-0.00935001597949179	-0.0008943877278528284	0.008379751553358171	-0.001318972526751614	0.0003412592966486329	-0.003988790506660238	-0.001479424563188546	-0.008813586711745177	-0.00549010815135978	-0.012771360174827195	0.003161729611383747	0.014453870703936968	-0.002450430781727511	0.0030200156126685	0.007990440548860714	-0.001907125151566684	-0.008085896047382298	0.0015811378036946593	-0.001207409610200204	0.0125666659929231	-0.0011512390586877579	0.0006675061932011562	-0.0012083079426369074	-0.0029062564879262496	0.0013019364778082635	-0.01785773784949832	0.0020785202295795576	0.0032109081442902574	0.007508624000634806	-0.01029589894413225	-0.004673433570000646	-0.0017788982710325114	-0.003955354256010996	-0.0017342146431439504	0.0019131909135143522	0.0026669234110783487	0.0026931787673019282	0.005507391900657991	-0.0028875675371138514	0.0002275417833689086	05	vertexPCA_type-dynamic
0	0.0	0.3256822228459205	-0.0059340003261023075	0.00809394339107702	0.01731062354029375	-0.028059287997026693	-0.029861287740601764	0.0025820694384969317	-0.03761351178554989	0.022866631951966032	0.03058928911282538	-0.007836304532032642	-0.007665273802202029	-0.008591172710588069	0.0018273925640540849	-0.009257000446300337	-0.014781594246754223	0.0008629424534071839	0.0011941260747242504	-0.0011141672923006987	-0.0025024470000959927	-0.01373528618615122	-0.0012135417493687438	0.01061076114165809	-0.002990570941866603	0.003396098251203899	-0.00013742760338121573	0.007338400962200128	-0.004766291970817582	-0.0016011460420007053	-0.0031763693221946677	-0.002834728998448724	0.0030469376366459304	-0.003952896820236668	0.0005471351883629496	-0.000518111590955502	-0.0014987670504048273	-0.0009125008414490652	-0.0030652479550318072	-0.0020134100317579524	-0.0006670497808955058	-0.00026608829128138794	0.00931217601831078	-0.0066374686334057225	0.003572623756596103	-0.0020965064631907563	0.0013016262805098098	-0.0013512251512069657	-0.0001684347441278885	0.0059377500537219855	-0.003890823692124708	-0.005380991357869435	06	vertexPCA_type-dynamic
0	0.0	0.3268978271305636	-0.039995325368301866	-0.00239870428974817	0.03130391179109357	-0.002266825028541743	-0.025026273242475992	0.008772520386549151	-0.04673877830375982	0.009299979818700429	0.007843054982953821	-0.0006953669848199835	-0.010896641247772083	-0.0032596035817976897	0.010094147045241874	-0.0004473485977089982	-0.005878850139970785	-0.0013437624208586464	-0.008754031707095794	-0.006199909411002205	-0.002214709792820436	0.0008760268585633734	-0.004533179772484818	0.008682916462481097	-0.006421699460727313	-0.00830713119004675	0.006940028287554163	0.009706507929918463	-0.00417739723478856	-0.0004022928870988956	0.017998513192596648	-0.00261126527818958	-0.0007940343784965047	-0.00046913690698383985	0.0063788032871559585	0.006658787970363377	0.011817947173452656	-0.01933239775325214	-0.0038022614064228593	-0.006164331927640826	0.006799539306881192	0.004644881467377272	0.0026391069291334555	-0.010963545998819019	0.0039648287652358	-0.0012275704208423593	-0.011673336914646216	0.002396254159581481	-0.005263016096507048	-0.00032977804631963766	-0.0008598488545751302	0.004648488178087825	07	vertexPCA_type-dynamic
0	0.0	0.21882585107679658	-0.036158878657516456	0.03973341953135566	0.030204571088218748	-0.01871152232763029	-0.027070860936495814	0.01079032651334075	-0.04742404544963107	0.009326665493829099	0.013085174036042271	-0.005827211370706186	0.0008682806714192955	0.0051945823876555965	0.0065657681854157665	-0.0018931548170893905	-0.005977433554550929	0.006023678385840708	0.001291956380039061	-0.013231287991960173	-0.011175003541910677	-0.01743757895437081	-0.0116972740358652	-0.0014510301340790394	0.00011398335294739326	0.013066070797023072	0.006388078810132237	0.003217743941821652	-0.013347234527840866	0.0007774628652761683	-0.0008796490784604364	-0.001894535901696804	-0.0018464691917725057	0.0017680988103806869	-0.007695764634136051	-0.0007879273355914107	0.004285640674261715	-0.005772351101386339	-0.012471809381297605	-8.738489772915753e-05	-0.0008160820731363727	-0.003693240482396896	0.0013734226538638266	0.004930103473327176	-0.0071847295210821244	-0.0034796301254336423	0.0033861666790065558	-0.005765293647994389	-0.003931578289788512	0.001044835798294612	-0.0031186980183293238	9.552063350885e-05	08	vertexPCA_type-dynamic
0	0.0	0.35510117325031204	-0.043500267759313815	0.0020610467540297835	0.014464274940360667	-0.012177643196192016	-0.011768222434943472	-0.012539504738879	-0.03995471677894628	0.005843360858460771	-0.0028562971283038517	-0.015168841076742873	0.006420766952031663	0.006017267549467968	0.010102779686433477	-0.004077408313610818	-0.004932808200759755	0.0018410086320766043	-0.011596415870602646	-0.00028856892406240993	-0.0036464167191691604	-0.013128813289173995	0.007826212717584193	0.009149384366801863	-0.0030780969484814034	0.013379467837530176	0.011800920516875995	0.010929550370164975	0.0010894633542143347	-0.00606745792911451	-0.005749595969221866	-0.00878452681030793	-0.003988669496975778	-8.667201726260184e-05	-0.005187478769551206	0.002299830358473145	0.01120619397398928	-0.005848975682504737	0.005719748925031892	-0.00582281233638681	0.0051533296323846055	-0.004661736654232694	0.0018303671270976144	0.014166973137834318	-0.0016553170514926547	-0.013773125140358859	0.0009114128274995272	-0.012736146470607352	-0.004653026217020243	0.007407198253186091	0.00543251818321902	-0.005319820602283026	09	vertexPCA_type-dynamic
0	0.0	0.4848418808524757	-0.05313609503711719	0.005932987933669544	0.04675476802441375	-0.03927949411235635	-0.022168153957428688	-0.028173292133384452	-0.030144920394314458	-0.0024628652189113537	0.003336019448465871	-0.023574354321940945	-0.003587131118800708	-0.0007366731783787853	-0.012105611842708959	0.01014094256161112	-0.004423542165547221	-0.005707639370570592	-0.022265254999761314	-0.010810929961345826	-0.0077925297300821626	-0.013764970979374352	-0.0056222992541585595	0.008332224291373069	-0.022250262381628687	0.006102514894721293	0.005870396552794441	0.008861392915028903	0.014908828180588956	-0.003586095203280329	-3.015021539293228e-05	-0.014245341291453172	0.010689538569090523	-0.0012464618897413309	-0.007563480565489236	-0.0009817866636139322	0.007079012833958794	0.012745750846908868	-0.0016182731580542042	-0.003442087318782593	-0.005999973013278511	-0.013646563102884184	0.006762912221460194	0.010997295574362732	-0.005430602300224587	0.009448932199736483	0.015830415194353752	-0.006987865809527889	0.008038686523366402	0.016419621737847962	-0.002238323704406925	0.0036173379717547886	10	vertexPCA_type-dynamic
0	0.0	0.21813215445658848	-0.01343440124252635	0.019549682033850012	0.017944118447242825	-0.015958534265787992	-0.025215128710562102	-0.0018881383728856908	-0.04011778559906304	0.0049587743594839305	0.007730228562566186	-0.014210759392984619	-0.019129048032884344	0.0014831883851665008	-0.0026206964197450543	-0.008508777892460009	-3.8162110284623554e-05	-0.004087618251954098	-0.0017923356899649172	-0.012407911754355986	-0.008834060117608475	-0.004681072788103512	-0.014041581531945154	0.009901459444581808	-0.0021843364584200977	0.013873309151259396	0.00504958344284301	0.006392226794904758	-0.00896834397557106	-0.005295970278033507	-0.00220039914608476	0.0030947411134355104	-0.002785279834164646	0.0009997077125559173	-0.0007269890669372016	-0.004140251112237165	0.004079831116023235	-0.004798174936969333	-0.008991259002761813	-0.008222961970510435	0.004844755403319561	-0.0037313612985543374	-0.0028026291865943104	0.002177368967944007	0.0005688188220303332	-0.006555758004731603	-0.0025871435504008465	-0.000723756636189771	-0.0011217845137628665	0.008259658057772547	-0.003124860602529056	0.0008943296252501017	11	vertexPCA_type-dynamic
0	0.0	0.20577568997036963	-0.009658483255261157	-0.020010778849130675	0.020881785941546067	-0.01762679038603166	-0.0032540315254227996	0.00860648791683036	-0.02050657965895669	0.012694302947727061	0.01307220270613121	-0.008790841124541931	-0.0010592003789628994	0.012463541785626149	0.0004092859829036931	0.010831784680457406	-0.0005239809314679703	4.7336326385260665e-05	0.000712319767376419	-0.004113370106195687	-0.007233746500554798	0.0015408347358185225	-0.0009988914858220072	-0.004079381802457737	0.007429644296118296	0.0009766312493569324	-0.004169821145890867	0.008232248582342668	-0.0034992786284540364	-0.003491373461479298	0.0021248124162628512	0.0005403765878848216	0.005248144979115457	0.00041711203950562645	-0.0019499598810644224	-0.0018385541121050122	0.00466433446312656	-0.001893494286538636	0.010851076140319563	-0.0019784852967729186	-0.015339495673304608	-0.0016558029114265465	0.003588773161260931	0.00044383365087558144	-0.003064756480035979	6.947518550691142e-05	-0.0019963240824466813	-0.005878710828546556	0.003527550497000939	-0.0003119434204388003	-0.0027318721217283524	0.004483265675197221	12	vertexPCA_type-dynamic
0	0.0	0.2723350732143899	-0.008454270663833873	0.052883402756062695	0.02536654563094268	-0.04410085107762694	-0.04578840153346543	0.0023870766484132776	-0.06701002079157328	0.011209981591683573	-0.0022545277111109866	-0.009447751725600277	-0.034699060541187404	0.00578148493793041	-0.011114322385350218	0.004332277951972949	-0.003108318269122528	0.00972606947335684	-0.009239617945146775	-0.023165339411653676	-0.009850367984747758	-0.0033837602062210376	-0.007325019659414448	0.005919687957432307	-0.0077956725361155955	0.012175500452007451	-0.0020899887829769247	-0.0003149133304021373	-0.0040157030813995406	0.005012587790203334	0.00844023461579273	-0.013525389453869541	0.009092614872990616	0.003226430194481279	-0.006583252000489922	0.0011135206100563238	0.010679340150205245	-0.008007402578951611	-0.004804941183508351	-0.0013471152827681423	0.0038282423376781445	0.0025188676285262794	0.012501071787325662	0.0025675690929079856	0.006808545803300848	0.0027801502483892028	0.002051838042849699	0.004165713271036183	-0.00182417590218877	0.002436651065315775	0.004208703987076789	0.007189377673124846	13	vertexPCA_type-dynamic
