	icept	sigma	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	sub	feature_set
0	0.0	0.35384046494028193	0.08706399162184247	0.12762426840416005	-0.06429346809996063	0.005720451938227642	-0.005604520527759652	0.03788984929550804	0.030363319725223117	-0.002891544370289575	0.0011358214106571578	0.018040952028283933	0.027889798246390974	0.021749154747333695	-0.011767212585149421	0.005088325126319463	0.006867026147652351	-0.01990879621827722	0.0028417660522878805	0.004830947007259251	-0.0030623529865649833	-0.027538209509500564	-0.01555162589288871	-0.021719787294419902	0.013066877394135938	0.01021101503005813	-0.005222052703650301	0.0025178206337531403	-0.002658984916882117	-0.0007626586735834136	-0.0005287198008824701	0.008617133824371665	-0.010310524413748776	-0.0002919748434352624	-0.020962105557746906	-0.013965142993814282	0.001672760515026942	-0.008838828230109544	0.013561926900093118	0.0016923264164436533	-0.005069955233547355	0.008261822517077905	0.0024731793773379905	-0.009791895999027158	0.0026530849852484024	-0.0036978243807932946	-0.007281975762339286	0.011974057094050692	0.0014936259266310785	-0.0064328040832386585	0.007307167174207915	-0.006176740411979326	01	vertexPCA_type-dynamic
0	0.0	0.3707522922338786	-0.0063392125512203345	0.037921158664402835	-0.04722304500686045	0.03682518181467705	-0.013862355923825011	-0.0093547900425059	0.015577996351123361	-0.03085043365582567	-0.011955008972666652	0.01701253858652046	0.004031858405103175	-0.0010925120619906855	-0.018628347511728476	0.018886278602105084	0.010643408474300998	0.00760625260699562	-0.013670017778164359	0.010826968316629373	0.004304819946954543	0.023806660724990894	-0.004843273050530658	-0.016600087019599707	0.0010270931842331753	0.00436375640957074	0.001192258962125705	0.006394833643392252	0.018627337292367388	-0.00043870539458161706	0.0033159147169880073	0.0007248558986688045	0.003746704986267359	-0.001671851363855602	0.005280860662057602	-0.010317099552250724	-0.005198240992166632	0.0017475520655021064	0.0012822744479262954	-0.01192069798580667	-0.002037028706281844	0.002895852468191711	-0.002232461511134144	0.0018633448229568605	0.007262979397484703	-0.0006514055465607414	0.003131434796113578	-0.011528976675510836	0.01082214670008018	-0.005471093020199121	-0.00044880161941476213	0.011692556104765042	02	vertexPCA_type-dynamic
0	0.0	0.398894260545555	0.06612753476636339	0.07085254866436504	-0.02711348058079648	0.01517740065857389	0.009133154916968613	0.01506102228557216	0.030801870028688456	0.00906548133091381	0.006220137709389736	0.029529158629390668	0.01668451637839567	0.014957621007682392	-0.02076958880363227	0.015178891914983296	0.009075587503602092	-0.009440026420028039	0.0009989158505012458	0.005205952569054974	0.01305535002901703	0.01382857609991614	-0.018937115923039694	-0.022180638360028558	0.009761704119659587	-0.005557413414957591	-0.009852741730854207	0.009192773604521422	-0.00659243989790811	-0.005084051014792904	-0.0019119762669034975	-0.004102793461518974	-0.0003077467466029362	-0.002488942006584034	-0.00630244722369381	-0.007313270815337799	-0.0033257417225730315	-0.004618179187264886	-0.00018490775094402086	-0.0019315126043471362	-0.002015271220266764	0.006732774296450908	-0.0005902153277467265	-0.003602155239848503	-0.0036677348062679875	0.0005168150959133892	-0.0021319498034581717	-0.004981924906610303	0.006474117971482755	-0.0038410026218294786	0.0016831297828382664	-0.001134729863766974	03	vertexPCA_type-dynamic
0	0.0	0.5321167195893839	0.012069257496310886	0.05043251663253741	-0.01155602789053081	0.007195004944591144	-0.005010504780831808	0.004149292953172294	0.014026349783543016	-0.0056274589383169624	-0.017343095718110324	0.006834776097393177	0.015983787250535165	0.004681052268221861	-0.01828262291935202	0.005311087124343924	0.0001153062710362398	0.005564379413397612	-0.007676037363096085	0.004258931838441049	0.0029092653126371023	-0.0003713683358814235	-0.005272546097198968	0.009257423801030855	0.005199376274783197	0.00587749766654488	-0.0028811763076209197	0.002120907212771354	-0.013753067899065361	-0.0066869160224318335	-0.014620988633654205	0.007380813875724415	-0.0020471930279226105	-0.013052946198357293	0.004219033205285351	-0.024573712268544934	-0.004241379966784666	0.00033055154328221116	-0.018204656529969155	-0.006875180960556403	0.003971522890979995	-0.007913435786339856	-0.0010331968747302551	-0.011701723321203207	-0.007230515274422583	0.013149254669425089	0.00915417236054502	-0.0026718872543519787	-0.015718779648976302	0.00971660851828406	-0.00954182051121631	-0.006521832837517594	04	vertexPCA_type-dynamic
0	0.0	0.4555241127936776	0.0720515519682681	0.04690675126422744	-0.03219121397014506	0.017793031161285663	-0.007326606396870834	-0.029623836500122208	0.05198377803410925	-0.027322433953796778	-0.03343380106391704	0.027169934851475282	0.0076104204571432795	0.023318554718262306	-0.02299564349409905	0.01915882253965159	0.020895575614437174	-0.00933824356065193	-0.0031085635959824773	0.014871007483544234	0.027360293692180248	0.00953498921695809	-0.0029270711516686007	-0.023822603790360986	0.009801366830546806	0.011123992119522213	0.0070043941170437095	-0.004530447305118036	0.0054776261220648185	-0.0037990131598140014	0.005615881534315513	0.0031265522737445144	0.00025715470974648657	0.0005387533606465729	0.000757926523333943	-0.012460207237031907	-0.011049098201010956	-0.000998549210233792	0.010807436689185303	0.006864978062875246	-0.005785711957520251	0.018426742752770165	-0.006726058619459053	-0.004541657770584735	0.010228002907138425	-0.0022188677683299767	-0.002483550289880689	-0.0005391415061133315	-0.003454407785705418	-0.0026356955988115155	0.0005790147496899619	0.0007604658044736742	05	vertexPCA_type-dynamic
0	0.0	0.3902273050119181	0.023754595686289307	0.028685720912316224	-0.013125463161659181	0.010645789555468316	-0.005382894234534433	-0.01979623694869067	0.017738877662514176	-0.03236735369274404	-0.06756987566780838	0.01563937381011319	0.007417378081371878	0.023608322598295622	-0.015091138003170013	0.030497052017213526	0.024303185913601453	-0.004449247427560294	-0.009124637232746913	0.008036610533986776	0.026397076992785276	0.017683430574282857	-0.013459343255913131	0.0014667826625653821	-0.0009798481895917604	-0.0025624284413274362	0.007148833860906958	0.0008570388394090469	-0.0002273500034521484	0.0020119317057260646	0.013118378036182893	0.0012660080548903463	-0.0029366472700260854	-0.005500620794223507	-0.0002667476041431387	-0.018792565657482323	0.012265483245744073	-0.005217042253593891	-0.004542719863384859	-0.008913684731740713	0.006936894734876297	-0.0012832873544482118	-0.011706624358344365	-0.011294246299899807	-0.012513756459381015	0.011990812798195107	0.0037052555249242826	-0.0156371146453244	-0.005016033179570686	-0.00035081832001233014	-0.011779257387844766	0.004868563454183082	06	vertexPCA_type-dynamic
0	0.0	0.25868831283354515	0.05457326412245446	0.029867212045861097	-0.026756377533220146	-0.0038925880034821696	-0.0021633251334722764	0.0006030037884392484	0.02159625056521859	0.010433107551840922	-0.00818041855113632	0.0012056162769246538	0.005602741537858822	0.012850804625307917	-0.018271172095333073	0.00852466573893242	0.00612890740627875	-0.0012792706659318959	0.002018289477339717	-0.005632252348345816	0.009812557057858313	0.0013693044807833949	-0.003635733340684924	-0.0005112403216903506	-0.003990958484162315	0.007003375290052002	0.005836036233187641	-0.0020733982294189068	0.004559362942425567	0.005850372254560256	-0.0012922104990300853	0.0048534406103029615	-0.004227797253493352	-0.0011781261749936774	-0.0017804532382927798	-0.007834538909094274	0.0043461882967975336	-0.00350425045810716	0.00423914235437594	-0.0028501527410706535	0.0026355016080346124	0.00010175910023587198	0.009249530327670641	-0.007729439620054654	0.005857621372157436	-0.007609716802974744	0.005505768737417881	0.01388912442623329	0.0004561624325295048	-0.005836394596132741	0.002821299958375242	0.0001921967538569236	07	vertexPCA_type-dynamic
0	0.0	0.37378334415893627	0.09192406064191976	0.06269455199652983	-0.04465836910666067	0.00469257224678331	-0.012041929542419269	-0.0007876648648582871	0.03962812110515869	-0.015537386080266754	-0.030008874689851917	0.02367499486779561	0.01946102777106023	0.008276991520736476	-0.03036627275471151	0.004583195414302606	0.016875131382553497	-0.00646056293564973	-0.006621244406229809	0.00843179583170467	0.028779468266104464	0.02201942206415861	-0.004629645665800508	-0.020437092796527254	0.008011350490012226	0.0008381075347478721	0.0029220195486846187	0.020281906784487755	0.018653951790588805	0.008442284682533992	-0.0017377673277258444	0.00784331742756468	-0.006326518114483381	-0.0075347363537226816	0.005456036875702031	-0.01127324726110054	0.0014453301406048384	-0.0016883157125130376	0.002470361518897804	0.00466982658208875	-0.0001106193357909733	0.001385634786492325	-0.0017009492557499017	-0.0024778007815891147	0.01564446897941797	0.002132801653657597	-0.0013642276146124158	-0.011069610551192488	0.006532810113168861	-0.009838584617033965	0.0031795208588743904	0.0028291231948597392	08	vertexPCA_type-dynamic
0	0.0	0.3864825786100635	0.031548573830664374	0.0735732911852589	-0.037154980984811084	0.005130003828412819	0.009305198116735726	0.021460441595769358	0.033519291107942564	-0.010508748877074725	-0.01490620344311654	0.028596722221404067	0.03206154026332466	0.031218025894896292	-0.011315602062554105	0.02173318651611747	0.018745915168399116	0.010210066573551545	0.014016747375008298	0.016191017317487115	0.015938529921226862	0.0102305070455217	-0.02350974802123101	-0.012683189831779563	0.005951270296054541	-0.0028646896256992777	-0.00420719002257173	0.0025037759137026905	0.0031260943533190306	0.004209813514744267	0.006248392505396824	0.008332256017378687	0.006403381701358207	-0.008753161689064697	-0.008630104317848124	-0.009900281231086924	0.001226552274592335	-0.0016018561435325591	-0.007728377406066956	0.01082079818745439	0.0025761714974485666	0.006429175813019716	-4.6303187873691106e-05	-0.01673693329339953	-0.0181684984850777	0.0005090933492880774	-0.002030553954752769	-0.014507337489353154	0.0001936343429893519	-0.009202777665034507	0.002347212917580019	0.00042820180759472234	09	vertexPCA_type-dynamic
0	0.0	0.47307843120695564	0.061471113067835786	0.07586278532890083	-0.05102442126370389	0.013175942202566003	-0.011640040511681117	0.015398762055090918	0.0488259737616021	-0.02007001554394606	0.010189736602735486	0.04126884066277306	0.019677397854183425	0.0012291689328672428	-0.031443813454348955	0.010470365820740037	0.030467222471602783	-0.013683576987049677	-0.004577636938749969	0.016816515383499323	0.04282982902964386	0.004913537723097441	-0.003709164340203079	-0.022543801419980525	0.02019780613214899	0.008998150161318661	0.009503537906775926	0.010685641225761537	0.006242752019064971	-0.011094217454975344	0.0066113540579377465	-0.0006014819814377628	0.009659976882566035	-0.006476462170919301	-0.008042899535899822	0.000908237135140978	0.0014154238053435313	-0.0007225157826607837	0.003376515904951792	0.010494602471591202	0.008345935609017089	0.002426264250995807	0.001546368034650974	0.016576605956154292	-0.0014212500862300953	0.020388946552001828	-0.010327317546878271	-0.0018277736919544588	-0.007388151781819964	-0.005849014078877032	0.006487997096668711	0.004110656441830064	10	vertexPCA_type-dynamic
0	0.0	0.30534840428121535	0.0863431112396968	0.1003757891560949	-0.039942097950650284	-0.016032695135339916	0.004865719781087348	0.02636806499216091	0.031211379117918932	0.009179927719346294	-0.0057993775110246545	0.017689364962204288	0.024971528405853247	0.0232116599672059	-0.00311213952435023	0.011038694179626586	0.0031070567985335574	-0.0063907081518836594	0.009927031715055247	0.008613252204604552	0.015374777033111905	-0.015896775180006373	-0.019792580660889725	-0.033066379528186654	0.004610194711689583	0.004905527903594779	-0.013086746051546394	0.004149525348321262	-0.0013402734898479013	-0.001735980353053271	-0.0009346502858188185	-0.0002614614676986769	-0.004586725618701917	-0.004278215219364989	-0.018465569354331978	-0.0036290383987646994	-0.007007402956513703	0.008059948845397142	0.005254271413982276	-0.005389596043519496	0.002163148700460669	0.0062938417377934345	0.007368090801556272	-0.005574749655874812	-0.0008135698373059585	-0.00016931528921959878	0.0007639201847436659	-0.004876318601112828	-0.004257653157031745	0.0008254979588082348	0.010392460544884718	-0.009716693324035415	11	vertexPCA_type-dynamic
0	0.0	0.16217879858824716	0.0016994059090423676	0.009637071242301511	-0.00880536376853027	0.010598653507000271	-0.012003403773542113	-0.012242347924934551	0.007444267238679755	-0.0163557814213364	-0.00856841006312679	-0.004894640796653832	-0.005124369900059536	-0.005502314139319808	0.0027402408694014732	-0.0021351000872296766	0.002495940469877413	0.006174772187811273	-0.0050833976500330854	0.0018707611713458397	-0.0015204152633169258	0.008716201930038024	0.005845097276228613	0.005178093402235441	-0.004877391496755582	0.003910643599440448	0.0037744264084329793	0.0038832331187540112	0.0023890312738677273	-0.001600022073283043	0.006644073711265485	0.001970385314744447	0.011786803089993903	0.003643333303826789	-0.005378790775388233	-0.0001896449006266832	-0.005675956111664097	-0.002039853994707043	-0.002825853936793013	0.001479518186067857	-0.0010820432960057037	-0.006732758002392481	-0.0023978429509235455	0.0011506115199068094	0.0035154886715534285	-0.007981839764462423	0.01000179065706431	0.003050099946179944	0.0006997459584344892	0.0015948703342876373	0.0054130626052785	0.008328796776645499	12	vertexPCA_type-dynamic
0	0.0	0.41222053952628146	0.11442059312216037	0.1158861590624469	-0.06916856684142474	-0.004561491049147177	-0.014382734782260822	0.025471302490979345	0.04617434015211786	-0.00956531578902632	-0.02082356260245014	0.013441337908272646	0.017802158027083757	-0.0008606594790626765	-0.015380211265475603	0.012460218682037337	0.012834448952830951	-0.011912987778744326	0.010811560864169128	0.007683995846915076	-0.00030406559314879566	-0.024776549712734738	-0.03020194444891621	-0.04040198540341166	0.014711925703926884	0.01578805271442213	-0.002228552777293219	-0.0007509383422331368	-0.006682899833548693	-0.0063582403938840975	0.0022655472528056476	0.019920159221978463	0.006453598107947574	0.005260772427595566	-0.009030802206181384	-0.019817628360346944	0.009075308403769725	-0.00805596816642799	0.00850840775596459	0.010531677066812127	-0.002972438921210483	0.016844380611982325	0.006377903591811151	-0.0024294202676047347	0.0033313780720032357	0.003159364765075217	-0.007637305839397447	-0.007464557445225763	0.00466882278537623	-0.0001278872146485636	0.0019304405295432518	0.004922027071035661	13	vertexPCA_type-dynamic
