	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
0	-8.054004174522081	-0.30152357065282864	0.6104514081197018	-1.7585436690292469	0.6194214524166678	1.0288285229661291	0.6127566967012787	-0.7775713688396861	0.0828369985326438	-0.35505070964933083	-0.6467233581592908	-0.031008663737747372	0.36764095449668155	-0.14139115620302037	-0.7571461358904668	-0.08318225656555783	-1.1826120367983306	0.1900857015919656	0.9339162297983726	-0.36681196140213496	-0.9231731749991782	-0.2456454430217337	-0.2998418561533166	0.22732256567317075	0.46250725895824174	-1.0838968238392694	-0.340228143948942	-0.29264885207530744	0.366157766466239	-0.6982823087736802	0.3471786680630442	0.25091964052263827	-0.28031017546514714	-0.27312718352865295	0.19879424705259427	0.6199456446103971	-0.040363003280873895	-0.14268551128565815	0.3406007732876131	-0.7739510116811369	-0.6176497262728723	0.5696139410598504	0.6499177280799511	0.05663617938754508	0.19045196987040353	0.2429648765351135	0.37877466581130803	-0.5028540609891464	0.3765876570417714	0.40062567894345513	0.05072703727768707	-0.11695248250845618	-0.7031481950770387	-2.853841536922421	2.4275635684021273	1.8901980694791762	0.1444097399577198	-0.16427554529227395	-0.8587003652095129	-0.3034081209106425	-0.8813275712932923	0.42340444606415395	0.28095526177512753	0.3651546321684141	-0.04685457435189085	-0.6122542791086265	-0.5037683516577264	-0.5266185142671963	1.4903127192926962	-0.08549305044234069	0.4850035670366597	0.29008408116071316	0.33991391825533807	-1.660109733824288	-0.27837846820983847	-0.1974489402650779	-0.8562072749139671	0.44078709547493905	0.52491141951656	-0.3281616908891775	1.1255518707955636	0.32298381936410014	-1.025389819588469	0.8375231278998948	0.426608217195064	0.16484830804805162	-0.862772835421164	-0.8514559426444591	-1.0912634875707934	-0.34997380646233983	1.3770911562464778	-0.010088733102744203	-0.9158524575309284	-0.3049849303720623	-0.6124876177867888	1.3128443808653718	-0.11713012871506649	-0.03871885214909641	-0.8026746405590803	0.10930487858270313	-1.0707698127148886	Anger	01	vertexPCA_type-static+vertexPCA_type-dynamic
1	-7.2475743099281065	-0.04391271059315188	-0.3060459526825891	0.07263856881865123	0.15143616605281385	0.2599718062492086	0.18395416297124964	0.5794098516346785	0.15252206047608338	0.3527412131324016	-0.03988744059788909	0.582207216198906	0.41856751000931836	-0.2942560595353227	0.3194593747066901	0.10753727580224853	-0.5022902094588603	-0.867934335084392	-0.1142985602749361	0.3657728215437425	-0.24841621953546444	-0.4892675473791782	0.013619913517275572	0.4627064760430252	-0.4959609139521684	0.06688968602668482	0.13971000530034686	-0.02039265085275981	-0.14485558292328268	-0.40537173106030566	0.11431708127070574	0.2095469107992459	-0.4946043115460913	0.22722669812367546	0.3906779548532225	-0.14040372303116053	-0.22833430659804924	-0.4660180831057246	0.3728312389299095	-0.5033243225847744	0.049090153273495404	-0.21285276319498933	-0.5919949342245351	-0.6085097389231704	-0.04828858707118176	-0.4845978926153836	0.0040760378238199075	0.3085064268662135	-0.6281040504803718	0.5697145933739381	0.18127694316837703	-2.9768589709301474	-2.6725814071099716	-2.7182877465222544	1.0003281014375334	0.7807404174241456	-0.842331769660549	-0.2091398902733094	0.5822730848155959	-0.5267508511906752	0.33530211395142	0.33024136334632403	-0.5443530400903267	0.23643805814954952	-0.119125936271323	-0.23229662607595974	0.7596153484303535	1.1093108362115904	0.07810559490060001	-0.6488662466946034	-0.5835778874819565	0.410169885990743	-0.039223954911767646	1.138328115969457	-0.5760347210719265	-0.8338437525763602	0.09812650516915546	-1.6842815341679014	-2.302592540524634	0.37970977830664054	0.10628280372489875	0.33348285445171716	1.446237930034756	0.2782630332337645	0.2460557666350395	-0.24067830756783876	0.22377942725589087	-0.5687732344306551	-0.34068983123128405	-0.16942610180511866	-0.3578908419629584	-0.9501390166045791	-0.4596345856208027	0.23903305145703616	0.054898629135937085	-0.18907498028565564	0.10373489779887146	0.5443136022209146	0.27493788574030703	-0.5999870732005504	0.30519532384990794	Disgust	01	vertexPCA_type-static+vertexPCA_type-dynamic
2	-5.960540553248803	0.31603991618913524	0.006395135345912843	1.1681052955628415	-0.19468608100492307	0.07335996767816205	0.5360440096500021	-0.0003520187380581417	0.7663637756421942	-0.3235344094527461	0.5402837764397732	-0.3673189788012189	0.03664641537975187	-0.011680202653961557	0.044371915760670566	-0.3019235224789541	-0.27719166481798635	0.4648730107605199	0.23259166046260313	-0.08219594049457207	-0.7209895203835298	0.05485535488990119	0.43538920797975933	0.42018262961148417	-0.7404167472142911	-0.3021279980981185	-0.5490308934550485	-0.4335476602489372	0.19747608510667894	0.396846505373789	-0.1221190366799549	-0.029036171212704465	0.4542061863111937	-0.10485808168017856	-0.14284102903685	0.024814736193887688	0.19867330867850544	0.421080495523959	-0.6190263789844258	0.3323228175766904	-0.30989855013894124	0.5857390756761186	-0.4211213071917835	-0.00202973839748502	0.4537914555970304	0.5951214119843307	0.39358702934851153	0.3661072666168364	-0.6385432920439802	0.43394462665364025	-0.0810124839157473	-3.521853329155946	-0.4713719751481663	1.1292961204613088	1.6087815106893655	0.015016293563475738	-0.19107038666491144	0.38879974131127554	-0.9619118524959133	0.495822590073769	0.3840883989217344	-0.0484157439204208	0.6299656641638574	1.2436405632952006	0.2648741012605137	-0.4756924294237275	0.012843704348767315	0.09575393061411468	-0.4974375713522853	-0.038502844357542206	0.3056432792948415	0.11682365286502527	-0.08637811778673063	0.27420813031064145	0.5550563718534596	0.5238760103137928	0.12631248040338053	-0.06506284067895793	0.546626182635306	0.0699959152653391	-0.31296063749100117	-0.43916189259402594	-0.2171911947175548	0.6489615373401274	1.2164058354453857	0.814757727708294	0.17910071393698665	0.6378934104173745	-0.3436278021000997	0.7908390931366945	-0.22607873508337029	-0.2163847929817509	0.6323508453988358	0.3391840745563551	0.13792581083699748	-0.15796872529435138	0.3656209493631865	0.2437708999987986	-0.5927762249709497	-0.22530704600702028	-0.27808677245116675	Fear	01	vertexPCA_type-static+vertexPCA_type-dynamic
3	-6.5029789835698635	-1.06898450783922	0.6641934756515337	-1.4816572176077738	-0.02792967080179528	-1.633234769146795	-0.190810058632984	-0.37197929475328007	-0.8888450771901483	0.9824337141889223	0.3099043383245748	-1.5212307187005751	0.3505535329936498	-0.40269214640626866	0.221318706705958	0.5328379347923015	1.500179997250851	1.5620610029788182	-0.16644327641375248	-0.36555570455594155	2.2517798236472517	1.3026481162165682	-0.767008472371134	-0.5059216534296754	1.1696020159178633	0.7528804083899757	0.7395493999864806	-0.22469511273512957	-0.6036867618229723	-1.0100659412846196	0.003270803056364768	0.19209759579085453	1.057118329389423	0.3494683185350832	-0.2866607653631194	0.8877180298636274	-0.7908214946249017	0.11535600488181567	0.62903046272994	-0.9695042226002708	-0.18090637302919751	-0.3208784815034367	-0.36953074118137885	0.590485803760387	-0.29237808440667	0.24585000047941855	-0.2595670860450764	-0.8730034973238406	0.0682807671877145	0.395980197574647	-0.15653461985950523	-0.624361417492667	3.4090884946046254	1.1618981544549705	-1.668833317728055	-3.854218342608737	1.4752124904967518	-3.6030806507214326	1.0146373117575218	0.953909645250835	-0.8157638021153546	-0.7176884797366886	0.18353083560120453	0.3098347867421077	-1.1232040027634045	0.12984263347651276	-0.24171237123437048	-0.7463230551820531	-0.08888773762481116	-1.3647123886723234	1.1315697578884842	0.06266017718329746	0.18621468669444885	-1.5642210486354258	0.7573824725990593	0.2911801576813462	-0.41221693052732694	-0.5412869356092079	-0.9380977163651293	0.17102934537509565	0.1265156881528133	0.3312219242270109	0.040436823898473195	-1.8004887699377023	0.8724984102606841	-0.03836994287553983	0.41230283361899006	-1.0926218017508194	0.8835713958999049	-1.4093433826433657	-0.60176818156598	0.3450473278837128	-0.08376149612745956	-0.17967079829190774	0.14357038649438705	-0.011915665295919853	-0.7270432493755108	0.6527104947033237	0.6311193370690077	-0.25273638649992447	-1.0503014976636431	Happiness	01	vertexPCA_type-static+vertexPCA_type-dynamic
4	-8.913641690868445	0.21205805946496475	-0.24187738689125898	0.9590746994081218	0.075658880796869	0.32666066972785657	-0.49409250192752924	-1.037980797787396	0.30439664392935256	-0.8649574955987651	-0.47498717170735444	0.007094734538330134	0.29894431161730756	1.1063860041391478	-0.376900087185811	0.3856924360692622	0.41842882314329305	0.5663911742575767	-0.15327663813224987	0.1856841132703822	-0.39979518305175	-0.21985441711978324	0.0849970823635314	-0.021152681966726934	-1.246117756592816	0.13725086537857895	0.1695612022779122	-0.7367787318379853	0.3590224022654171	-0.17277994500751817	-0.5386993392303986	0.21792809093542356	-0.05778786904340673	-1.3135261252746517	0.7166655284086507	-0.32160847474600357	1.0659955300270392	0.21681296702939065	-0.7380035203935909	0.5001247646525662	0.714295877444294	0.7407876631939128	0.2533044039171055	-0.016386688962240926	0.16853534533811748	-0.24084211772309078	-0.2515777450950849	0.2678908533775081	-0.28374422474542976	-0.08017889975166648	-0.12374956626807446	-2.995887774730991	-3.269931870124705	3.746178163069847	-0.34942960214309066	0.9182672401020343	-0.36193487028037286	-1.0340280777277508	1.0814295086868912	0.463489612536918	0.9660657477042227	-0.3072546715233749	1.3205653030854811	0.6672314348653392	-1.031930067837915	-0.1849985615272214	0.1097358551028885	-1.2967800904867453	-0.002910346290667216	0.39185804841458866	1.0625434107770813	1.98981179010376	0.31433989748257996	1.2185511195604055	-0.6248299329996737	-0.12685048166824486	-1.32071192837498	-1.172362077992664	-0.8044195426925842	-1.5213809899818536	-0.2675822504138067	-1.5871206138287524	-1.4997987676937121	2.3785358204913094	0.7110377813657163	-0.9707747741031557	-0.008226333474659866	-0.18142838290150454	0.7064296441457818	0.1435033667673146	-0.2688414599382502	0.40111060023634276	1.4466820299725207	0.2160616004975988	-0.31150105187526317	0.11275425264890325	-0.2947943525857453	-0.6762204677922983	-0.2993806107454245	0.8420725390653738	0.5094408993410531	Sadness	01	vertexPCA_type-static+vertexPCA_type-dynamic
5	-5.696424545764484	0.10791664345670209	0.049683892450798905	0.6603339959171437	0.284590605145816	0.8305044939206759	-0.2709601906513935	0.22222424880218053	0.27613787026979364	-0.03697300807318547	-0.06928957936304585	-0.07221942332894339	-0.02747275226497736	0.48952783714435194	0.5502035017849384	0.02259947811813872	0.14640525537320898	-0.05542041647246442	-0.308649041657261	0.05151845626733774	-0.5784428797721134	-0.10391229596592146	-0.034318365106204715	0.27479321920755295	-1.1534992315120989	0.365295941613567	0.38221037526154655	-0.19093860295792112	0.023473337101894524	0.7372006514832734	0.267199816133987	-0.40553345687064246	0.349721050001986	-0.009643932191273082	0.056168392341897994	-0.31439243578450193	-0.15400180911199948	0.8275287695151524	0.7239954016614987	0.6606477840254082	0.3376573538313956	-0.5302232520602349	0.10901534895480516	-0.558309611508689	0.5345492002561386	-0.33140895778080115	-0.4237996206504391	0.38470585996020557	-0.1485772963445554	0.7774186583533237	0.20760168850042157	3.2024220321368086	-4.1961575840168726	-0.027220752554265065	-1.5207322162586525	-0.666982926642113	-0.35464714814945353	-0.06597856585282981	-0.4655873765142835	-0.20581522933718177	-0.07176974487401566	0.07894817672191357	0.5062824584583732	-0.19251766205764198	0.5476916704092593	-0.41187847504130287	1.066653687542969	-0.47171581360226006	0.8466781885686179	0.7229608093062247	-0.2748973000898273	0.27289953727453226	0.22565695937442348	0.6815762085048191	-0.2832239154731062	-1.1718353976078242	0.007050714794373514	-1.2346333272426655	-0.19155529679227862	0.2629537653727804	-0.41131760221340186	-0.47309153625176487	-0.6000735102815967	0.3348832875830334	1.4083241981929304	0.5598721540758933	0.8657177524679335	0.13047973413894548	-0.0032739145540732453	0.563035507084545	0.24054464166128076	-0.17012187160294448	0.5133816608728572	0.21192713392052057	0.14081414201709502	-0.5699412763142097	0.5993048795966175	-0.4305898965098383	0.294127136882118	0.8644364991513562	-0.48133290000774176	Surprise	01	vertexPCA_type-static+vertexPCA_type-dynamic
0	-8.514996645401702	0.28816053161658634	0.3439251968947159	-0.8752230163905792	0.16334957167378872	1.7051600080710472	0.40176772851241005	-0.8359278212254391	0.488861303325562	0.42128654100305546	0.785110199560359	-0.1712040561415223	-0.5544418983995522	0.4050994790426852	0.7926282969318493	0.743930628400758	-0.3108298155059826	-0.0794940803307331	-0.44901210084836557	-0.24640490266967793	-0.1696896625368914	-0.4051095726154004	-0.26531678585268503	-0.09382430916419486	-0.48695642821501894	0.3391259770044987	0.16225728472965034	0.8958220206348957	0.055155884515153554	0.2405157726313757	-0.4253655572395418	-0.5403513205676637	0.5195063292195121	-0.15078583996221923	-0.029776253708993776	-0.8187203687430609	0.301208252711379	-0.2743353294289735	0.44983005590786	0.6582068486834568	0.11840380939152302	-0.20449589008836783	0.2672169012476663	-0.24382516498851783	-0.016098301473482454	0.445649071295403	-0.33405610371221156	0.8786822546937931	0.22239568002523072	-0.10426281368949404	0.09439716494526572	-1.8916758791384476	-1.7150345163939749	-0.7755173373776354	3.123576632506011	2.3938877068015048	-0.7002645200001114	0.7958139355297035	-1.2100126190522789	-1.4862005366107953	0.5565278450754593	0.8473985652524328	-1.207159954987897	-1.012565610022683	-0.3204229663904297	-0.9469308533993426	0.7739040545307581	-0.15445241953336253	-0.2888698098065893	-0.33175477173718665	0.28293185100443646	0.024765135941332905	-0.5114427414605521	-0.058382039403994564	1.2927058592112046	-0.4903276388286323	0.9444937636841654	0.5768926605593434	-0.10335968460765288	-0.653868243179993	-1.074464187063707	1.7635856308451454	-0.1555137958899605	1.303059109097507	0.004895243342426517	-1.1325560834266957	-0.17554704742919006	-1.2571368276233639	0.518583974377201	-1.2645359321908922	0.20857029465329274	1.1820189619665697	-0.89165207382198	0.8519364590646216	0.27749494432682614	0.2005985688007105	-1.1203703550361936	-0.08454759369598348	-0.15230051192789185	-1.5441957641346467	0.8430226375709498	Anger	02	vertexPCA_type-static+vertexPCA_type-dynamic
1	-5.293330942305759	0.4574154015976862	0.03848493024147234	0.05067187849502718	0.09977700951208777	0.4061129218875779	0.03346396064496863	0.2691706692310032	0.6706304806389523	0.04848671643219133	0.06613329485259266	0.15322151850350615	0.10816962953369295	-0.14552284068187907	0.11092442601218773	-0.29125912278016813	0.14881283695901565	-0.4279754157320436	0.14449070757643442	-0.16325522468235482	-0.6093547808719721	-0.11827418885341073	0.03691448517474034	0.20528474388626083	-0.7176997911550044	0.44952546777220426	-0.4732056852810964	-0.7541035218454317	0.5611933045447246	-0.34468894205302786	-0.5688767460937884	0.2651957608763705	0.458298177647481	0.6547458622966399	0.1755348117452497	0.11093938169560971	0.15745032390668096	-0.06427893113809494	0.20377493699512272	-0.519766094092698	-0.022454529591369714	0.3196865132397839	0.2709705757590582	0.13685853436194892	0.09958180523970656	-0.1340035716839088	0.3087714487427344	-0.26814240487945806	-0.009230328124553499	0.5388742030535745	-0.37044349959170286	-3.1243839934573705	0.10613248666378267	-0.2979374692088665	1.1395285277956124	0.6796142577718107	-0.9911929663222	0.48162661667204465	-0.5824900328651639	0.4540399843211609	-0.35699412707312556	-0.4773497591561515	0.21962673333509117	1.8045420688179619	0.19295507898941652	-0.8524466441972013	0.14989209794295066	-0.8311426930888233	0.7410037972897507	0.2575660877501513	0.40593991416641395	1.1573773592223935	0.35080788123681383	-0.8063288763228801	-0.5206911347835672	0.24656955597468885	-0.02721182216984127	-0.34197584046887985	0.6987842468270763	0.5163605962141851	-0.6229847465969387	-0.23724321580422933	0.3671961549088923	-0.059719502019163005	-0.07266624774790352	-0.270382665216994	-0.03017630571679011	0.21156266647368632	0.5854872464710883	0.41293227250129433	0.13763867694265483	-0.04495737883693998	-0.02909784902836455	0.22884156704776307	0.12228183825417516	-0.09268972762835335	0.031156602019847573	-0.016525258042566097	0.5327179080891568	0.07280782242158072	0.2032421035692881	Disgust	02	vertexPCA_type-static+vertexPCA_type-dynamic
2	-10.681779876304507	0.2149937562118171	0.4796533802879749	2.148286374751713	-0.5601482699229601	0.8767169299955802	0.5586829260870712	0.3037485152453809	-0.33999749027546633	0.13650190543273116	0.2505302787225918	0.5839772158050556	0.5966873097304483	-0.9677986114237614	0.2545543422297755	-0.08738489254799049	0.06590515321788476	0.13174035659091948	-0.2686239138895159	0.4409402786857765	0.29134763633697075	1.1277974266187079	-0.4496045756658599	-0.8617664883486447	-0.029772687534230076	-0.27634252153443317	-0.5207970452381031	-0.8941261333147447	0.6218741539906532	-0.6104996420705239	0.5778832436868948	-0.3789056744919741	0.7327329671839168	-0.08872822849723165	-0.40876736782015655	-0.09975745162780901	-0.5066457362037743	-0.07429976988655415	-0.14287945195645047	0.26521916195455025	0.6764062673907573	0.9107984245015748	-1.033576689910798	-0.42316389447366043	1.3518492778453202	-1.0110928447622924	0.6571915756188775	0.20684534688494624	-0.5248036273904015	-0.16864756005328935	-0.16022260150192882	2.3735667198770387	-2.58291306518096	1.1463771533940792	1.9789130648784492	-4.181444916813578	-2.348782373437645	0.3507543638577965	-0.2255526690264319	1.3768245530508363	-0.22097000100858058	0.054945973326040974	-1.2614178955951492	1.2634961332310943	-1.3078824724001081	0.00902010453942634	0.4806758167558061	0.1662064426714524	-1.6546520108039173	0.3779568363453588	2.7483711597124065	-1.080380815894886	-0.6127519672149535	0.9788864440030663	-1.0996108754056466	0.23655377757323814	-0.779627319289504	0.22111374771389056	-1.204216666645262	1.0984637941989766	-0.09551800972046608	-0.43311627678721376	-0.5045898006995103	-0.8925874300209263	-0.5182947445803888	0.47506304816985356	1.274418963815055	-0.3306230331971665	2.0507271354086645	-1.4799372112113804	-2.111994261475864	0.010365130175507326	0.5101291640108724	1.0558506013620548	1.2916844608489428	0.10606100363555769	-0.21564352163915623	0.33431531772877404	0.7962011025967084	0.12826122519585048	-0.15877752933583605	Fear	02	vertexPCA_type-static+vertexPCA_type-dynamic
3	-4.138943528764978	-0.08694424372685357	-0.2723857993581029	-0.4661694923312161	-0.40608322618004444	-0.7719415089675004	-0.2608184293088826	-0.6636302819391696	-0.9641848690410278	0.48650789975182757	-0.1645656650260271	0.21628473462787343	-0.4380668560209573	-0.1498821038161596	-0.04531266032622235	-0.04769657421399572	0.4784074720118523	-0.06539957109847626	0.13148159626601297	-0.13296960695698162	0.9671279439456086	0.42632369143067034	-0.01881407490471021	0.7540038486231202	0.27804083334648305	-0.2615196040019583	0.05354389367745746	0.08153815681925546	-0.060088659860993786	-0.14686528508658064	-0.12590089448749026	-0.7725423496027631	0.04008797097005117	0.30259022194843255	0.5314738988879764	0.7987664034090189	0.3645019532378099	-0.8344862100786562	0.6091811922118416	-0.006822602808818747	-0.3176904142089319	0.15361038569857544	-0.42966394135758446	0.49027467611914605	-0.4682035547915364	0.711422323247104	-0.3810903659514608	0.06068849060337287	-0.03400957740411236	-0.29169566045461437	-0.032468228839347794	-1.564762520363374	1.9721620235995072	0.48954190091076155	-1.7098243506093767	-2.3485029856965025	0.374595339677102	-2.4640315289938055	0.6758803501902627	0.2563195570258655	-0.37885242373999706	-0.35503302684384486	0.308959880876905	-0.20821329014225304	-0.3764195325079609	0.21709421027890813	-0.673949981066547	-0.31189761283096173	-0.7423389790026331	-0.5507752814988544	-0.1290605697728148	0.1509457162273571	0.5084182192126463	-0.9679113549832197	0.6511094191063843	0.440440879401567	-0.13435654123030014	-0.7657291059754668	-0.36186817176685937	0.26950119895670727	-0.3740790643175061	0.03238404834393661	0.04478174755182645	-0.1311154726213768	0.6674965996969848	0.8220119282479261	-0.01150776406156127	-0.4975180746074342	-0.7808804143182204	-0.23199033677686062	-0.5792315115590901	0.32102993966784665	0.5883850822830093	1.037794479610339	-0.14655143414804717	1.0070429039733295	0.2180346493010827	0.6900736644717075	0.20147678624186513	-0.23728151196403302	-0.059520603869809716	Happiness	02	vertexPCA_type-static+vertexPCA_type-dynamic
