	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
0	-3.1766743844104255	-0.1784447767655282	-0.28145967526910676	-1.3736310048141749	0.7832338221752652	0.5235672061653983	0.10700122304763486	-0.2420238118705531	-0.44179276455683963	-0.04672445933306914	-0.3179476990501414	0.22000895832662706	0.04071882797656457	0.14284845557828893	0.09888412658973786	-0.0022875440501552756	0.04676072492166664	-0.03224347943829178	0.6855465844809615	-0.18178331886466106	0.2810182050097992	0.2509927091775684	0.012871296975794474	-0.7587869528525327	-0.21501352558627157	0.009571296722296715	-0.13990874145973778	0.29783977100927805	-0.004568969411871952	0.036221009137712167	0.3904318134714703	0.4757069170859566	-0.3134251571332794	0.10477803526182863	0.10994192953229781	-0.13399555224177534	0.08155942456702088	-0.06821846826609451	-0.36414451539999676	-0.40754625426158286	0.3291959582246879	-0.021541905016662324	-0.43045402802664523	-0.2887977839623231	-0.3176054738531974	0.5077374010551424	-0.20303800951451142	-0.09992542747814522	-0.11491438670959457	-0.158596811147469	-0.3682247907174265	Anger	01	vertexPCA_type-dynamic
1	-4.528078331223379	-2.1647494249166273	-1.2327996172688271	-1.5035132394791086	0.9831116026184794	0.492113083295717	-0.6028424346334815	0.2263510056540623	0.35598758145713255	-0.1983830339071189	0.265286843753991	-0.05786709131349856	-0.30223137708486386	0.40999110320259063	0.43017472358763137	-0.0251233951574556	0.30234376979538574	0.5223517323871828	-0.07912788046091447	-0.17965343637179002	-0.07806581286465442	0.669760778182486	0.1597424732963439	0.33398725509228727	-0.5695843064887991	-0.1824722050580091	-0.29244253559407096	-0.8207206815303508	-1.0575681396400247	0.2219911694854798	-0.14175219122989152	0.04999301378843433	1.0435634577893833	0.5486896842837603	0.1422124443151893	-0.30086027780948077	-0.13846949756310867	-0.2739153010054868	0.1519750696552792	0.023552439466589612	0.12309327157815975	-0.27302065127040825	-0.11627885339563411	0.4194055229433777	0.12604747280148412	0.00477172220455431	0.09184231527067128	0.3328566363856077	0.07069691998037898	-0.34926220419361054	0.06726340569443316	Disgust	01	vertexPCA_type-dynamic
2	-3.4984082864149424	-2.7090768312001194	-0.405921826407681	0.8696514669849187	0.9651924651816302	-0.09919765540142571	-0.10497719188893455	0.08897643919132144	-0.7265344798274601	0.27240293736421406	0.4537812103091638	-0.09163496812349992	0.42534739173048486	0.8417217338751736	0.25592716197602516	-0.2506296362695472	-0.060523247642292784	0.141313576906662	-0.5388598297013684	-0.09705928321891792	0.03666314410295405	-0.027725541628078804	0.14768045361399018	0.36306772748019484	0.5238354291719549	0.15891828313272746	-0.1579444603161056	-0.001464192391921395	0.4887612692243125	0.25347546400364124	-0.39241086105762163	-0.38214854446631125	0.11376845805608235	0.5156091368165318	0.6300511440715776	0.21070757483500668	-0.026087852898197685	0.5627880465597224	-0.30339259266944213	0.3299543808106883	-0.09820796085577495	-0.31862998757871785	0.47977725558008066	0.24012643005614595	0.05345378290763064	-0.24313517176642863	0.23426612160347787	0.3170334803333541	-0.25874716043652185	-0.19341152876510198	-0.03359074232122215	Fear	01	vertexPCA_type-dynamic
3	-2.624240244125698	0.1388462216099595	1.0735084216702333	0.6541704173354508	-0.4202625982545284	-1.4458708368549342	0.3941637847817334	-1.4792737498396886	0.27168863909159563	0.36498718360484633	-0.4481320766521712	-0.37891446091338987	-0.07010152205196454	-0.0991729586186619	-0.6205044115127607	0.15628520655011008	0.05556181304478227	-0.13776393956295324	-0.3430726180736877	-0.3012437554050915	0.28379891896488546	-0.1407477964754625	0.21720134741138095	-0.7377067698175971	0.35498277066483774	0.22389293391325119	0.12992104826081696	-0.19218831481111426	-0.11388746738796156	0.06087825005986551	-0.22116650527199738	-0.002201285690014087	-0.08896477819144888	-0.09586100397462556	0.3590830721062182	0.3220746025633629	0.06157311073825475	-0.33488187375490547	-0.009240771380614018	-0.49899763260841573	-0.1332775820177707	0.15096529801272676	0.3329706646615927	0.1573768363230763	0.049485078548607654	0.1050015365144739	-0.22583506138375714	-0.07859611734381261	0.5436674747093796	-0.2949429676540696	0.10985918260191717	Happiness	01	vertexPCA_type-dynamic
4	-4.7938209080110665	-2.387598809605692	-1.896286573363302	2.0742364563395905	-0.10453577078427562	0.6489808964727811	-0.15803182713761899	-0.4429635591497822	0.3508586216755793	-0.020737592155276485	0.5876761256399125	-0.1258786044359746	0.41471426301847136	0.6141626175281472	-0.5464990507467375	-0.08683168336903464	-0.024940981751961914	-0.5094338162179713	0.11575104974323915	-0.058754476990442714	0.4429963185578874	1.1779261811725517	0.6472760483807122	0.3432241354799198	-0.8385004618223177	-0.17049451447970113	-1.012109108587465	-0.322496238346041	-0.3165130030836851	-0.5593320980781633	0.016486820941490263	-0.7401239920422872	-0.38880123077271755	0.627429748544624	0.5583439516116272	-0.9532621877835104	-0.4727199514628693	0.10798787960234624	0.32438092398403323	0.3056350772030407	-0.029492267844922707	0.22363541726598404	0.7626619663454829	0.1705455403745908	-0.023257489915664314	-0.270066025209611	0.057542476386413556	-0.45884698955135983	-0.14189852552977789	0.47731151919269466	0.18113068955452394	Sadness	01	vertexPCA_type-dynamic
5	-3.727889519212852	2.1742107294103157	-2.459721987379379	0.30868004852407455	-0.8088957189383922	-0.5429063712176959	-0.157644061245054	-0.2910451702523432	-0.27067544161590135	-0.3575329964453102	0.018674719342453162	-0.33800318826026104	0.3120500880947954	-0.075714120073428	0.2766690235419261	-0.2529763995575976	0.497066823062735	-0.2802544244324609	0.44163030158576116	0.5181877500298351	-0.4154066608379242	0.15280645942942117	0.08531723694354185	0.3332960375634738	-0.007985340568235376	-0.6605407139068028	0.45875562626575783	-0.6529055865242293	-0.1750608550345098	0.3421568341030122	0.021967455604369253	-0.15592298060383836	-0.18725238622238466	0.30632466715856055	0.5022465637640878	0.2977144624217154	0.17835424906434208	0.3408875841826385	-0.03447456078319476	0.15295124420831582	0.34927495438297435	-0.09996535198293231	0.18602567179562143	-0.15732287251512753	-0.08327780955942911	-0.14442514790454344	0.3992900801850341	0.02273317462421376	-0.08095880736157543	0.6051828039788134	-0.12604321241232236	Surprise	01	vertexPCA_type-dynamic
0	-5.4975585027587535	-2.490782700268297	-1.7284657823800553	-0.7088669393275798	2.459327786677332	1.6136503372417668	-0.2964879204867629	0.6831771531719785	-1.0938552559220271	-0.7000570810885396	0.3825161990233768	-0.14481412028079313	-0.9839785009228968	-0.8080801923007657	-0.16872636889314124	-0.5522962568165671	0.2913214361356468	-0.011103563539596864	-0.38068343983578096	-0.06406547046239433	0.037504497675109695	0.03539593116785461	-0.27680656210989046	-0.12651490903364954	1.0504547668604638	-0.6903593105559236	0.7556851858276786	0.32083225091153544	0.3322723803313619	-0.962672862618631	0.018787930529920654	1.0529886324153843	-1.370274741348191	0.18728770844070805	0.0015904029807773665	-0.20147247939910143	0.11890845146837309	-0.8458758146043927	-0.5113443340205748	-0.46598377217467885	0.41104145261239067	0.852803388399475	-0.7451528609388329	-0.2096564389555188	0.0019799274631312615	-0.4615406866994616	-0.39297499586549955	-0.3550176144901802	-0.2127126505100303	-1.0458290331554079	0.36200094069320027	Anger	02	vertexPCA_type-dynamic
1	-3.706237058687397	-2.725297960702376	0.035356466108820664	-0.1237550296294532	1.2383566268653832	0.5264042253724017	-0.7616610017724936	0.24744663522989813	-0.6044453384109176	0.3478042346777404	-0.19607281257612436	-0.39862309295902026	0.09771231203961969	1.4942183815741719	0.28478141711378696	-0.6429789413666581	-0.001739756906667952	-0.5477847996376097	0.6893196648958396	0.13987042233118213	0.27840770507018936	0.7399678787177272	0.24959604571286625	-0.39703650746548436	-0.47150011039111545	0.45636510902772615	0.14033476111345614	-0.17902948637363236	0.3274462120982917	0.2773641765708933	-0.36022611913407027	-0.18820158449670735	0.2732770152079495	0.16541952414325575	0.027841600545956906	-0.35817466076240295	-0.10539114674310125	0.06599833223298518	0.393264875904936	0.3172583635151864	0.05847528758110385	-0.08330120131689416	-0.01781134616364694	0.042817161850305756	0.05882246200275528	0.1216124819603869	0.08721091244677764	0.03297954617486959	0.38326724897982917	0.14067989398066166	0.266842444214833	Disgust	02	vertexPCA_type-dynamic
2	-6.407477693961813	1.4042500188324072	-0.7884959375326371	0.9660728447133008	1.0334428552211858	-4.694331808357995	-1.9940586629114245	0.823901940415203	-0.2076891213859672	1.140393771106623	-0.4247939653964327	1.081301597174104	-2.3885500223947216	1.388781128839663	-1.0357392955703457	-0.29630959858249983	0.24781831903615117	0.16134467756027074	-0.6577415457916083	-1.0087676065994162	1.7881218362046991	-0.2525067928234233	-0.03420596828712483	0.45758297005046467	-0.8134154344629646	-0.009775992515390252	-1.0274193049448153	-0.156953019639957	-0.6520951291280057	0.05294833167403188	-0.6022603007066939	-0.761146577108745	-0.635399531566178	-1.1103878299504035	0.3486364630783969	0.2812613543414733	0.75727584186352	0.025871928490945162	0.7514795749961484	-0.505721665846884	-0.19949294257675299	-0.06157454573639332	-0.19550870199917103	0.9504082305336687	0.504160818302845	0.06438657033657748	-0.0775398313470329	0.34943856175313315	-0.22857397265506688	0.23331428820359082	0.5753232256767024	Fear	02	vertexPCA_type-dynamic
3	-2.6042279941829536	-1.1102188813831972	0.994611379170717	0.40302010225248003	-0.7314651075750188	-1.452141729306425	0.36872414035075196	-1.3214390107868585	0.24131949877409498	0.2574091509453654	-0.23053785636690521	-0.08153261599213919	0.12301599992249165	-0.017682317057207304	-0.4334139297574098	0.046686733052120476	-0.2234402726222449	-0.2861081769237272	-0.4714422728208898	-0.1459669372588875	-0.02573556267229171	0.06425740087621881	0.1714114168654651	-0.4164316646317345	0.27711410792960567	0.2656107851148776	-0.1439932619244561	-0.2824640709059227	-0.03422718504901515	0.2136696005608142	-0.29019677970759067	-0.017527107961244782	0.1079220315679872	-0.16906520358403382	0.31542982238529105	0.4060654014206492	0.1255770343701405	-0.009866194968065114	-0.29747954508977636	-0.07363515447302259	-0.14895871503651956	0.22734062966345886	0.3242167874917614	0.4284392512560591	-0.07118645723927351	0.42152548077572605	0.20629375345476014	0.4336049348347803	0.26855507026376735	-0.10372368318840636	-0.044788992758975334	Happiness	02	vertexPCA_type-dynamic
