	icept	sigma	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	sub	feature_set
0	0.0	0.4988367123478892	-0.0033943728337330315	-0.005212904076203898	-0.0006670356586026295	-0.011209427916497055	0.002288108479546391	0.007030513052206233	0.015200097476927205	-0.0021043162337970596	-0.008903439217822691	-0.00037335308741262845	-0.010444201995294628	0.0070667140336809755	-0.01119111330661093	-0.008289650200529802	0.0029215707595081275	0.017578150813606988	-0.008934054001252762	0.009639371633444312	0.016310285715513996	0.01612396382451218	0.008971166827105173	-0.008484396804194412	0.013568358510980582	-0.00020857235819004622	-0.0017810274989600089	-0.005707704379732081	-0.0026376411160376105	-0.011806108123595695	0.008090380798236273	0.0047634251744239796	0.012156947327059858	0.005309761380039027	0.0003560253586612517	-0.015371351658212906	-0.009798406256519706	-0.009231121702631285	0.012360829502203383	-0.008230383323263389	-0.008996436081499581	-0.0034466283489270064	-0.016155822248473162	0.013289911183250553	-0.014528243389467245	-0.0011611282880326264	0.007773747798257804	-0.00918289047446409	0.01570674666115516	0.007225300619163186	0.0033304347289623707	0.010420585852827836	01	vertexPCA_type-static
0	0.0	0.41884375793874545	0.0038637689860246635	0.016519380185754426	-0.008977587930719975	0.010061642039458217	0.014684373508338093	0.011346871518804117	-0.001624754486072392	0.020707767749579418	0.002928778683250307	0.0037717501376535534	-0.00042731681483906993	-0.003426909151710759	-0.004425777984275207	0.01660559566063277	0.012515820229158802	0.0002684429451329752	0.010909973402759149	0.0010260419809775105	0.010865787461174852	0.0008413598094899362	0.006550995451956844	0.0036021859255202897	0.010731669183269019	-0.024873281215342588	0.0006149358800507764	0.006222952013867761	0.006800048723025329	-0.008907704340394278	0.011889266292642763	-0.010955883172225836	-0.0009107054259019016	0.010409312113844922	-0.003234832915461433	-0.002857557117322961	0.0015690388603794069	-0.00919365740757024	0.0012999302886539436	0.001251496839238558	-0.0035265842722870455	-0.0028081227477255014	0.002169644553344165	-0.0020425706911226956	-0.006534331214996244	0.018726157314330638	-0.0009379413486049225	0.002392974943808072	-0.0017304718419494203	-0.011919313318863353	-0.014922461441469729	-0.005882734257950567	02	vertexPCA_type-static
0	0.0	0.46533922604882383	0.0010687955351493922	-0.003958455157121739	0.0029161889271325024	0.006307956358441919	-0.0037562687781781522	0.00860841972379094	0.03381681387476568	0.00465750358949434	0.002043115004657314	0.007886173400877699	0.010217860562718563	-0.0018079684171715376	-0.01074458742718076	-6.489076904949595e-06	0.007469325187865073	0.010702429108680972	0.0005712363050787297	0.002189208757010795	0.020916545118558408	-0.009869118140046687	0.0004195639127991017	-0.0020366821005246153	0.023860328361825663	-0.012457563024408938	-0.0015567130031727884	-0.010985427960725472	0.003403488718502296	-0.004089528447890412	-0.005537810127655607	0.008394394575891783	-0.003345553084951875	-0.0016680496492855984	-0.007790924005805601	-0.008749234282538175	-0.006701283855402166	-0.004556064598696642	-0.010415808420286598	0.003249154561237782	-0.00013335807975480406	-0.0026896160493551937	-0.0027657449740829507	0.010016826856893195	0.0026925129281263572	-0.0019464599269298063	0.010528682542989052	0.0037356627317407147	-0.001120177227155286	0.005863846921657535	-0.00032509360458194867	0.0029425232498316877	03	vertexPCA_type-static
0	0.0	0.5503521592088547	-0.0070001176968254725	0.0026410826408973555	-0.024117456874108593	0.004892706188053777	0.0014293496170438033	0.006549492765780878	-0.011666759905322286	0.0006989376048918179	0.006231419633827684	0.0016655547418665964	0.0022099599931433437	-0.01379049017647449	-0.014102029439808426	-0.00878664524763826	-0.003645843708989565	0.008998256503743163	-0.006492534319758794	0.021181368501573237	0.013064004324161613	0.015219887235820082	0.010893974713634206	0.003860930967507476	0.0005710344994455515	0.004764902496765964	0.008851427568265464	-0.0019343616728116756	-0.004407981226626953	0.0027308712276740517	-0.01527234976800926	0.004595184112590345	-0.003458568379845495	0.003999118418548056	0.00555665644157006	-0.015069929539746545	-0.003656526364339974	0.0012499418791636022	0.004223568680196175	-0.022213272891275157	0.007961510598826865	-0.005141246060357615	-0.013061539334676912	0.004194298562200836	0.0052356704400504245	-0.008931193345684	-0.011370353518195465	0.002178642489020226	-0.004304196702479999	-0.006157168492480669	-0.0014853898253688882	0.002837653799929589	04	vertexPCA_type-static
0	0.0	0.5199208179030861	0.0016734876167470668	-0.005438617647785692	-0.011611113238301909	0.005233310320648449	0.006613059089836864	0.004691192397967039	0.007586439233409771	0.00044314567237093745	-0.009114524472822053	-0.005510750506875163	-0.009737088616783051	-9.483494186206061e-05	-0.002641129690194856	-0.003207782880696492	0.0174859219414057	-0.004921642910686915	-0.00036301384341766126	0.014100188452578955	0.0005650222216160074	-0.0008784068998247636	0.0055351830618560385	-0.005400993499059988	0.011025347223237555	-0.006921531787247015	0.013094249430355942	0.01081766931149205	0.005704663968285754	-0.01550308229515774	-0.02161869574691199	-0.01694710453444151	0.005333382232351414	0.00023665826099624124	0.010637552984486914	-0.00600228178734318	0.0016771034565228914	-0.01951623913774772	-0.005043338813612351	-0.0102371216235448	-0.012468224917934421	-0.0032200746106799127	0.005174154559739413	0.0277995607621666	-0.008785037365187147	-0.0018729079776569452	-0.003453995194221474	-0.001981683276830048	-0.006624198105712094	-0.0026069342420825554	0.002597262821702943	0.0016524039074733582	05	vertexPCA_type-static
0	0.0	0.43269454518681694	-0.021896783778317132	0.0030075318741170777	-0.0003590575294561092	-0.004770295902517044	0.01335215458995322	-0.0033577420760989634	-0.0055327303327267026	0.011258287161683402	-0.004833706481010443	0.015605758895357652	-0.0009671601065825622	-0.01127560138484729	0.005593791872299546	-0.006953468755942438	0.004233440225696443	0.005563694609947507	0.0014682506427649593	0.00866914294092593	0.007889782622997889	0.006329151707393706	-0.018038101341085595	0.00948401635226354	-0.0005387197623738418	0.0027837660763510865	-0.004775302243728786	-0.0008657966066661893	-0.013825583828288825	-0.0029575863880691284	-0.007255058625427954	-0.001904564792894318	0.006761176964402944	0.006267762413874351	0.011790441043173394	-0.015406297523506557	0.004580435798130317	-0.007384533937638624	-0.012711914123926237	-0.002168671075832582	-2.8717649292065158e-05	-0.0071151162435605314	-0.00047699995224232143	0.01162487409807813	0.003054925964633104	0.0016838424010180006	-0.019377097964051473	-0.00982123870776203	-0.0008582050706448549	0.00197565113375041	-0.003467594698062116	0.009937458348012228	06	vertexPCA_type-static
0	0.0	0.29165251891619626	0.005317915638643859	-0.0053120100394240645	0.0021331548042551078	-0.006194272741207328	0.001956405451752967	0.01054199446362222	0.0010950121222302392	-0.007476968453374411	-0.0029506180103980348	-0.003044127714276158	0.013241536159414515	-0.008190653453458688	-0.014423437093165896	0.000996792252777937	0.010494653270841366	0.008906430252045103	-0.009433301775884053	-0.006594194211874626	0.012393499083082361	-0.0003933491308611094	0.004649413856934122	0.000938858990383565	-0.001335287854110795	-0.010696347598593395	0.012799908226600805	0.0032059534401644623	0.0015186561241527874	-0.009193325638268593	-0.013035317970114934	-0.0006670527525607323	-0.006207166411310671	-0.002447219541796377	0.0037326634467748534	-0.015693215803119664	-0.004742706172209031	-0.003861470579613115	-0.00725050041729186	-0.005211364177186214	-0.003389655487947549	0.0019153518601733501	-0.0046042414584398506	-0.0005301844169468136	-0.006571698367692618	-0.004564754445845625	0.00014634593762037428	-0.0027130466203452615	-0.007351209692597706	-0.0006181339759499046	-0.0064653666262126834	-0.001332172537739826	07	vertexPCA_type-static
0	0.0	0.43542991263811587	-0.003712929039945856	0.007485754712240436	-0.004752987277934868	0.0036861077094466066	0.02017116551736656	0.009592212122217983	0.011854355670394771	0.005285547232815019	-0.02207120637260213	0.00530599580281247	0.008999209606168202	0.00363888824535809	-0.010949820664053663	0.0069193475910759245	0.0153832680372262	5.66424203287402e-05	-0.010048034969176002	0.015255630802368173	0.003366219731177601	-0.0012712408863541262	-0.005778271775025185	-0.013355687891374486	0.00026157176482118717	-0.013647632537998462	0.017993239924394153	-0.004520253412009074	-0.004542739925483375	-0.001147976542007231	-0.010100677960904424	0.009908794932588304	-0.007163715096118796	-0.002711451991485568	0.007123030181213258	-0.017494249178631995	0.008369685442509808	-0.00709869921188252	-0.007338237003300663	-0.010654203740294235	-0.00316203448833009	-0.005006604835733001	0.010718379323130378	0.016993303699858103	-0.007831749285138002	-0.011737125676813558	0.005652577923845407	0.0007754451287899297	-0.005931925743969472	0.00373724273381671	-0.006578690529490827	-0.0002505758417058432	08	vertexPCA_type-static
0	0.0	0.44440194548214923	0.010278740435725672	-0.016365623577251	-0.0079601385996506	-0.0017270875344017605	0.009567732514243766	-0.0020828250460355846	0.017001567377847377	0.0022459337984335657	-0.021504854353738473	-0.004178694143270097	0.007206007012765114	-0.003402675061417136	-0.0023325942570885743	0.00886307473534135	0.005540083038630576	-0.010874637868565589	-0.017477480631403742	0.04309208221068881	0.009945416778008446	0.0010083944123375605	0.0009485222076931554	-0.0021269972490434463	-0.007482248712281479	-0.024775084281267644	-0.010463371001739505	-0.00023605206421108493	-0.003936277448661853	-0.005141061829641474	-0.014474473251683783	-0.01955608037534275	0.0016282293376287198	-0.002727651650982332	-0.0017307058734127834	-0.0060296386304419585	0.0037192554715394194	-0.00693442066192817	-0.005345947151057958	0.0036731480935227544	0.006209799434208054	-0.005176686926085352	-0.006693235945792379	0.02120058458417719	-0.0009948556428043662	-0.005030075407223363	-0.00768768151378878	-0.0006206656488229779	-0.0010258320668760153	0.003893044405338469	-0.014670883292908601	-0.009320550838350554	09	vertexPCA_type-static
0	0.0	0.5722587888792993	-0.01361174569751848	-0.019431097136984057	0.0016324835431678754	-0.010321226172638599	-0.010398208544166858	0.0071516550539262366	0.01338498687846165	-0.00023754980865414095	0.0046457770197017275	-0.012299219225797606	-0.013929610473333428	-0.021308010564930674	-0.023065915934193743	0.02362221970581958	0.0002484944448959381	0.002835656325868152	-0.03518652933483706	0.015666447735496865	0.005867496167233803	-0.001600158793356798	0.002068217914539935	-0.0016849211616374086	0.009806334779092742	-0.009051797008202689	-0.018438022041765288	-0.010633942736665977	-0.02279357138705415	-0.0042958644870346955	-0.01828224098648237	-0.0023379877287537467	0.007219641918511421	-0.0021358743575268986	0.03405167052346557	-0.021449652805227863	0.016971140881991722	-0.0037959902827785917	0.004751510959557931	0.0067631585065574965	-0.007237422352241249	0.00021792281130131772	0.00441635087669299	0.00955594839241739	-0.0020454969777393968	0.025206394812219948	-0.01900988389031846	0.011663321474056984	-0.004555634505304248	0.012195003759885468	-0.009336849863394529	0.017837282118874316	10	vertexPCA_type-static
