	icept	sigma	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	sub	feature_set
0	0.0	0.3178936341664265	-0.02623260991947488	0.016566621643814197	-0.0200012986682816	-0.016706458328680715	-0.04826782884772738	-0.007168166075071981	-0.007354272672582893	-0.01508656840812118	0.014882386754697198	0.0036983265090357255	-0.01998173862293887	-0.009546015787076525	0.00831104414410057	0.005296730161691859	0.00845568341740453	0.015221504664858101	0.017085396708875152	-0.028973419285939273	-0.009439590539114357	0.012527133801110488	0.04175279857060293	-0.0008930563371043761	0.0019960403771547754	0.034653618516274284	0.003694406211230276	0.006363845470958688	0.008530494954776485	0.004166857236879338	0.022592214901337643	-0.0026949987689969634	-0.0017857884730202653	0.015812970365790272	0.025593005421352694	0.0002654627248738873	0.001128204825417661	0.003136391862298632	-0.0001509316437604915	0.003312964409658894	-0.008305642750468308	-0.00655251546686458	-0.009660251473988418	0.006396345168982144	0.008637031358893378	-0.0122832349869809	-0.0004054776792378943	-0.008063723041643302	-0.0037305053319265247	0.010327188687949884	0.006034846113557189	0.009858103672408226	01	vertexPCA_type-static
0	0.0	0.47175727549746904	0.004207931861773075	-0.0023854332400536243	-0.031152020028237387	-0.007470375168609008	-0.021626199748024877	-0.0013871244313436893	-0.017422049294996862	-0.03173364970565181	0.012496047161055774	-0.006830778035347254	-0.016414191101108627	-0.006429799381267623	0.018064618843484547	0.005776329875641093	0.004990912804721895	-0.006718311767304889	0.006358159218093473	-0.02628825558520858	0.002639102868249158	0.026462858044064865	0.008948170754187182	-0.0074978427629890645	-0.00252751333810731	0.027101546977609445	0.0016469249785160782	0.00840512448997861	-0.003746349814413007	0.007777271730658481	0.00027925158156273807	-0.004093330402646346	0.011602516753773346	0.00042302123293762913	0.01639864881851249	0.01622770660458778	-0.0014812764995881893	0.006376167332777872	-0.008120307248937324	-0.0034314855794966505	-0.009817925925308573	-0.00967615787437418	-0.0215724557655489	-0.004072099627452188	0.010440220158407875	-0.012982220979359053	0.0033506007765107954	-0.01596760161881039	-0.006501854004281413	0.008416627552642796	0.009421930270567732	-0.0028269072456889206	02	vertexPCA_type-static
0	0.0	0.3801928356294322	-0.029747312805326616	0.022145107123771504	-0.05554026132313054	-0.03665208097328161	-0.03336805389678324	-0.017700772137551356	-0.010700912507965125	-0.015783351711450136	-0.008652606478477548	0.00575247129094449	-0.04838901986343796	-0.0028597601496186498	0.012069799227508716	0.0012187491970138543	-0.0066207266463452165	-0.011827991298572952	0.012811501464380115	-0.042208543199572575	0.0040534111608729285	0.03128207356860207	0.012813161531286843	-0.016705814562543518	-0.024038440559202765	0.0424466312871464	-0.02987994534053726	-0.008770454769214746	-0.015801949946749914	0.019400523143657627	0.03097287449257664	-0.024085829461678844	0.003960433580733064	0.004016345731875751	0.023602213912141016	0.020087023281257905	0.013538398954916165	-0.012889883837063932	-0.00576368694220374	-0.0021445763191754357	0.027037217268472365	0.018664933500394273	-0.009742159485476635	-0.02348349186672538	-0.009163898280827155	0.03811203234676193	0.018042843123075015	-0.016500115978124834	0.019479643227795246	0.011931483299437908	0.004281646141923178	0.02238428396805577	03	vertexPCA_type-static
0	0.0	0.44410796863053087	-0.004696390960462999	0.002975485608685192	-0.031429678256136254	-0.01394841566224683	-0.04045178980697639	-0.00481361183036745	-0.02749201704694309	-0.001740792909820533	0.004887482110519639	-0.02109636437085638	-0.012504587738057288	0.005039822890612715	-0.0001990802375074134	-0.0035637681767419814	0.00789879582707715	0.008466742701163935	0.022398785387216277	-0.032635922126810914	0.008688967040928239	0.02018570895324003	0.005238257396051949	-0.00499021579798723	-0.0035506186151507213	0.03651715228149044	-0.0037674138781360372	-0.008027175163339477	0.012760163836670807	0.00013507661854395822	0.011982866530152394	-0.013291760072103972	0.01667908041034997	0.0017757351276129392	0.009161439179308289	0.010845398542862717	0.007438521267916529	0.010203574679312042	0.0016151852005230952	0.01725425465875936	-0.010359924609738797	-0.005199429914357918	-0.006100561707431157	0.0009525419773312541	0.012591834565047155	-7.13240400245058e-08	0.007274745707368351	-0.004822752636733336	-0.005130397039089088	0.006925704212916778	0.01710089797921724	-0.0059178152264871145	04	vertexPCA_type-static
0	0.0	0.3447544848308396	-0.008377421815564511	0.010591224606165526	-0.012009057680029538	-0.011353758154388141	-0.02883976104455373	0.0013095766669300936	-0.0016178859415286058	-0.016734512922192867	0.00029596105715879676	-0.003675671229163344	-0.00842051381321574	-0.006486856342395279	-0.0006655583003754857	0.0029657688981389605	0.00120155135993762	0.0010468702248374318	0.008831808924443603	-0.018986112399596848	-0.006176957225144117	0.01154630749985885	0.001586079432362819	-0.002993243642033027	0.0025841809119126684	0.018276582187743015	-0.0040027186814721085	0.004668591514415092	-0.007233098888873854	0.001665300509933137	0.016605731820105028	0.004482092921029851	0.0007307032415276422	-0.0006607948326701273	0.007809767953802838	-0.001641806396301619	0.0082398942685845	0.003679892776611952	-0.007371900058635636	0.007340082833020138	0.00027075276093515134	-0.0034224140320921136	-0.003344390501601616	-0.0005018927903306181	0.0060168725030186904	-0.007821450119152754	0.004179470660653764	0.00381624033136856	-0.005492005525341401	0.006360736196480443	0.00390748900747488	-0.000162064146529879	05	vertexPCA_type-static
0	0.0	0.32269406276946605	-0.00559499808379469	0.0006015432834283246	-0.0202056015498733	-0.007672520571233781	-0.04399450217163206	-0.000709646381971472	0.0008436477381098265	-0.017629462486858226	0.01784203222142383	-0.015532651763160755	-0.007161574602441744	0.007837880019268743	0.002415011836051872	0.0026810985914366686	-0.00672961626597715	-3.259078026772383e-05	0.01351267424789519	-0.00966594942168092	-0.005814605670374667	0.018367898369640208	0.022807349970460432	-0.001358421558174117	0.0038128968851439187	0.027054868052389245	0.0038824585890693403	0.003271678821121337	0.014864889837731581	0.010982481647781888	0.009680740319890815	0.001854612912842611	4.895411754061624e-06	0.008042215383733672	0.016783287742326077	0.001545833067705864	-0.0010150458650150973	0.005982285951150002	-0.013763477881748334	-0.001988817037199878	-0.0006359039557968282	-0.0009491996700143068	-0.006854883435716247	-0.005385321761091814	0.011816905916122132	-0.007265430745433007	0.009711097193941707	-0.00510204984373831	-0.018901799806630946	0.0090367600993632	5.8587903305435585e-05	-0.002996010978349991	06	vertexPCA_type-static
0	0.0	0.3267278938667725	-0.017022527171152865	0.022266723524749434	-0.019858801906180678	-0.008462749395945898	-0.051289888483297214	-0.014849916943092147	-0.005760240259913506	-0.012858787020262035	0.003967814911940427	-0.0015835311551940358	-0.012751984409933763	-0.008195902927821491	0.02548927909027118	0.002885219315358711	0.00046990027690791737	-0.007467385525938951	0.02604534043841164	-0.008937564397954977	0.0026019340390669708	0.022376879840734262	0.008393780562261331	0.008057118190045199	0.008075320514542104	0.035783893121733926	-0.008914397099409974	0.005592595377105692	-0.014682324968578516	0.004545470120910146	0.005433636681722746	-0.01816906567479818	0.017028548614303026	0.015669075697552572	0.02200847932283618	-0.00811827866564741	-0.005839301129281905	0.0072249144586475945	0.01096450077100853	-0.00012505033802750264	-0.0002985310588387108	0.01149414742073339	-0.008043330815470791	0.00044747007545783247	0.015778620842159394	0.00438149753636961	-0.006370082422103632	-0.002391089165893778	-0.0006749232197093248	0.00809067812262802	0.015062593982421473	-0.004172981510389935	07	vertexPCA_type-static
0	0.0	0.2472044720991783	-0.007511283012594489	0.0026835241167556794	-0.012742183211676498	-0.0061471926682299055	-0.026971704044460358	-0.007238648477571103	-0.008549938022798641	-0.01228261227236746	0.0036722573577467783	-0.002209487717881419	-0.01591624311565512	0.0016879468848731548	0.008845475912197184	0.0030276383399121475	0.004858697479103116	0.004011172027111729	0.003773050234044904	-0.01395070686025792	-0.0024812259748021094	0.014897561191361652	0.010972365959536068	-0.005370694979348203	0.001749226355793291	0.02107636305844938	-0.01430510480311196	0.009605823906207834	-0.0010475765107966447	0.008190171515939693	-0.001447577092408871	0.0013574674476314003	0.0019347541558686033	0.0028084647348803225	0.006717767936620641	-0.0007652625724396206	0.010455725175697511	0.0017943276895806702	0.00454299564717488	0.005574470014762169	-0.0023272601180919453	0.0032368152202195445	-0.008263827561791117	-0.002530839613959162	0.004097025422546144	0.0032623350797057306	0.008473251377265803	-0.007074654313984224	-0.005030289783303472	0.009426214452731452	0.002666474127770582	0.0005427359331424473	08	vertexPCA_type-static
0	0.0	0.34078982919993256	-0.028933069897128832	0.02785273395678213	-0.018548245160029456	0.028079261798165053	-0.052731886051326775	-0.025969494030990987	-0.007065979940914471	-0.0053152736881369915	0.022636480166459888	0.02249739181254052	-0.009060020227005427	0.023670577957779167	0.0019574638591046962	0.005014267384009661	0.010730680190309382	-0.004792597105643939	0.01597098640683286	-0.047504589776448475	0.015279565285547634	0.02979317530244011	0.01968191821018089	-0.017519746147825373	0.002552580764579817	0.039574472485877074	0.016606292235432564	0.016851177024510777	0.005657017736852014	0.019152120149300827	0.012310773558274155	0.015813239226598323	-0.006219205718068459	0.001618194332796217	0.011552838359998253	0.011724552147461638	0.008201328125826036	-0.005231990535259811	0.006419760079295729	0.012877922769408358	0.014217917336928712	-0.010090735063437292	-0.01067485104798412	-0.025625157810447868	-0.005627134985250787	0.021330497460170947	0.0074636459106872804	-0.006535614578830258	-0.006166851296546068	-0.00857497223667547	0.009843662320613034	0.0060456224082566035	09	vertexPCA_type-static
0	0.0	0.48759325092709843	0.041935360319140635	0.01037231607916897	-0.03914122197404355	-0.0038418007235481093	-0.023899764624468956	-0.0045781149215028995	-0.0040709809521203245	-0.04795596241951082	-0.01852272992193413	0.008586445534954952	-0.013422156890272097	-0.008201814863595683	0.006024461172848906	-0.02511096122381431	-0.020717939749811926	0.00427316474701021	0.007787111896037469	-0.037155208038393554	0.018372425644635235	0.02976240730537013	0.004861566878657066	-0.001365513087068216	-0.0017156398383655752	0.02831185481409268	-0.020758220257824162	0.029304460835986763	0.007655978165919906	0.017771180751172636	-0.02062245169457408	-0.022612221339854594	0.013495395161459547	-0.006877479631629549	0.0160333484399161	0.03595822795160565	-0.011829840096814976	0.005287219142831295	-0.006739358509252973	-0.003171308348212165	0.008835852553649888	0.01043426633019485	-0.013234617717163898	-0.0031431148686054	-0.002195337424442724	0.0063501165213565875	-0.024324941150266347	-0.001806426196488519	0.004298876011410361	-0.0014700860678667567	-0.0032564459628350367	-0.027047722440952195	10	vertexPCA_type-static
