	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
0	-3.4026939417396376	0.27982982607814916	0.18475331155753177	-0.831884222786793	0.5904806940395594	0.7807071794878335	0.5497166503159888	-0.352013182327282	0.2822367916570818	0.13630858069724527	-0.25685404862674965	0.004647824703408277	0.1866677726500977	-0.39965880288185074	-0.465160999163338	-0.011199013158369991	-0.7193762029532312	-0.15110649178295826	0.5431107240548081	-0.29071763580252097	-0.45993252487534175	-0.6721723268395513	-0.29682055600203633	0.03935771214562841	-0.2681729108089161	-0.31233288253651553	-0.12502899303768372	-0.057140416300003535	-0.29729664963857677	0.057440067440910236	-0.1178834879547351	0.20396748189977243	-0.043046967960455734	-0.3883366069076795	-0.036473118629772185	0.1461266344967594	-0.5425111161516264	-0.34518762434416495	-0.17080190026816439	0.05367026003174447	-0.3866813383204612	0.5868794658979908	0.3711438172808089	0.3497598714780819	0.4743750085559855	0.25387303589481786	0.613377332582216	-0.4551510931099976	0.5735914469594181	0.005536682502138872	-0.0524425940223713	Anger	01	vertexPCA_type-static
1	-2.5644802093213057	0.07257748654436003	0.002555375674505914	0.0026471240590465986	0.13776886800223248	0.691199692864716	0.07318432436527206	0.3437824284132808	0.125904640599203	0.24708863391995753	-0.06523068923554146	0.36119697300576425	-0.14404213398879337	-0.2691616100274246	0.05752662261798279	0.03062757478461457	-0.27756601327297203	-0.5634657299726847	0.18352345899094621	0.13956049710393667	0.012882244782922344	-0.9195614677242947	0.17109570774193011	0.6121537318019532	-0.4823987172691988	0.026838604786512222	0.15813794577858203	0.11205425833176316	-0.27489515484795873	-0.31594179216873614	0.1090401466284857	0.34130062667033406	-0.4838335631190746	0.23095692227676917	0.21886854197137365	0.27914704436252413	-0.08451695211250762	-0.27007217865809724	0.649318136679056	-0.3354642606045204	0.24229266727762916	0.040494453048854684	-0.36004692650881365	-0.4528952507625559	-0.04797461333129462	-0.3089272871176656	-0.1541040985874308	0.3637527936924273	-0.4177496441816535	0.4280061711762697	0.0808325267563398	Disgust	01	vertexPCA_type-static
2	-3.1103787259633067	0.06520548768272344	0.12208188072490926	1.042095438769447	-0.4210148811896756	0.03428657310894788	0.40310916081697346	0.05050102926212477	0.6091249795732204	-0.1303537484823264	0.46032200953983404	-0.258714824509602	0.28929475998700704	0.12165477364583291	0.054124577992928115	-0.17159700058096036	-0.3783125018272754	0.3152126858072861	0.10747488392097536	0.019355274525034986	-0.09158222700677116	0.10497854245702226	0.6213383285306889	0.304657279618291	-0.6082563990426774	-0.48575005358446827	-0.40621510148810547	-0.30924504296332095	0.16127391178156508	0.1419047005883224	0.019643884631039048	-0.08271285745873488	0.40666259077020256	-0.1116031638841622	-0.22201719750328475	-0.07497517838819602	0.2784109365219411	0.520928833644499	-0.2622601754626716	-0.12240755436747343	-0.2621255110494681	0.5862625682776861	-0.2925052605631083	-0.09273470203341086	0.5650223717028893	0.5900623220023786	0.3304215330795723	0.3458941767736756	-0.4269084161694172	0.25182491918333466	-0.08584851681342628	Fear	01	vertexPCA_type-static
3	-2.32037671220651	-0.2172132991646564	-0.024405954183213875	-0.8370036911891926	-0.5511964145711825	-0.7975227924496173	-0.2118423155079846	0.006324953789932469	-0.4336024453561565	0.26147544898572306	0.17235488733443144	-0.3172568632844659	0.10164681095791653	0.40143940347683327	0.2901967906019475	-0.2976818014493941	0.71267859108398	0.46456699871373097	-0.39473522721001875	0.3196908865056086	0.9756929372476162	0.602670840936602	-0.16555334452835338	-0.07834030759998015	0.7855962892606316	0.03991372376266778	0.18633377955421918	-0.005336192093239122	0.14389983856250405	0.059192028236121255	0.2574442602001833	-0.13549443306290143	0.22289379584712346	0.6628238278699572	0.0057850047022126585	0.2753935972505924	-0.23672359509712998	0.26878653687741433	0.08880171291335398	0.024670463898903063	-0.07706762247405113	-0.4374114803144907	-0.18435462018822502	0.1333708944302701	-0.12220688430993792	-0.02041399124431954	-0.41523067823847465	-0.5870913385760579	0.5045552019286306	-0.2519283286887167	-0.19736622526958483	Happiness	01	vertexPCA_type-static
4	-2.8067561143239446	0.17274489876557378	-0.07217728256045428	0.6649196699936255	-0.26439873485117354	0.30477154099783	0.010757430049328411	-0.6044551623871329	0.4768058955583039	-0.7330413251987035	-0.421258049039054	0.05991283327081918	0.21842666483855602	0.2736978585942304	-0.04843901869358738	0.09164978371915027	0.16748665426405704	0.07274505921185823	-0.4055292579575296	0.11244131745157962	-0.37603249387928617	-0.32404843694333746	-0.233659050414619	-0.0033743622033284015	-0.6560375898355869	-0.14780778227436028	0.1675518958928103	-0.2994921902300836	0.19873757941783618	-0.08246354134201009	-0.3025508756023848	-0.22772166390712542	-0.5942756312287484	-0.6228619294546794	0.4756765297144673	-0.2017491536337872	0.7038577033448292	0.261126014981384	-0.36815523958835716	0.3160135275655291	0.42126928201543723	0.16832596298924052	0.01120496667628445	0.10584701099843623	-0.018271383621477684	-0.2790232304850955	-0.35571783128738266	0.04585375200430632	-0.41962320434360606	0.09266942624211365	-0.08474083886009914	Sadness	01	vertexPCA_type-static
5	-2.1417786260908986	0.036939529626482094	-0.22471079131593927	0.42117294922657833	0.4350213636390484	0.20869303183072682	0.0518818328886575	0.021156327634511068	-0.18171065495410565	-0.23312346509525766	-0.2043664185506105	-0.047246437448539284	-0.10937177995778356	0.11267914430442132	0.13517863875708563	0.26785946142978784	0.27792184026075	-0.07818749949477437	-0.3154839469897564	-0.02748412196483368	-0.6038371446410774	-0.17180007641401276	0.012146316055389511	-0.09602548193148992	-0.3762307113448478	0.3970640429697967	0.24147968552872506	0.05628488921777303	-0.11819228051668142	0.37144398645729376	0.1384956266050371	-0.2699238688221359	0.2915850852652765	-0.02320362541539977	0.061923876193046776	-0.35687962838917947	0.0058464359040306295	0.6008603122475514	0.23402963607522745	0.1279847861328114	-0.09765437830933567	-0.42129437424037103	0.10335138396069535	-0.2818423371568048	-0.01913471106641674	-0.1616300982909218	-0.15825408403004032	0.2903047971967841	-0.13819173732476006	0.4078164182734385	0.3234481856783311	Surprise	01	vertexPCA_type-static
0	-3.081284936590819	0.10587186777410784	0.4221441897632481	-0.45819747187069615	0.07246927385674436	0.8863054629364179	0.37051394894503015	-0.3552744992636909	0.22492477751838047	0.4244445090505552	0.5411768840369391	0.04780091437431083	-0.29044013351255094	0.44694197540891883	0.43842035858110984	0.2738071108863496	-0.3241688893304878	-0.17369308529701583	0.13579447972072578	-0.2973952812386541	-0.0277414119007722	-0.5782053579583081	0.4767063372053051	-0.5442691082413116	-0.46834958215990524	0.21622381588851802	0.34705680145663526	0.6442619040733851	-0.36846486090137903	-0.009607453309082904	-0.31089670353542875	-0.13779480549267142	0.6324816478715171	-0.41629826913221746	-0.061624398514799034	-0.1745236568995946	0.09723476863765067	-0.3821620195603022	0.1403954527716968	0.5779146139509237	0.12681326416019706	0.06273251970955529	0.21104331559791886	0.006913653664668288	0.47081711628157713	0.04976976631452426	0.028970536032444223	0.5297930922130869	0.02641351274113316	-0.2542842763343309	-0.04162304159029737	Anger	02	vertexPCA_type-static
1	-2.67149905644559	0.37088461062044653	0.13706293998612246	-0.15375493386784053	0.14502264686349597	0.5572302502212138	-0.10246127987805664	0.3261115809307259	0.7613838027367001	0.19419245134916063	-0.1270988196342385	0.1979848153632921	0.007006370190559484	-0.20606548241592554	0.16243928720437747	-0.18249661392594063	0.04839678209285185	-0.37565826061025476	0.14636861263506182	0.0260049350337	-0.5375185216819618	-0.10102927627255635	-0.024397883098503076	0.07357420282733726	-0.6713266899341738	0.2525401924436773	-0.38541582215831843	-0.5370656663029052	0.4497040787037284	-0.3251892721513183	-0.5091033521771368	0.13404641639624285	0.3153246239955951	0.44298434083633664	0.26250209053193013	0.12172663003039856	0.10718958764785934	-0.21200186062652518	0.28671563901666786	-0.3988009755917503	0.17702245288716392	0.08122679055043396	0.2183345751778784	0.06793464853411983	0.22515417117447342	-0.1931626342100166	0.20576988512110808	-0.1831437326514795	-0.03375060592370667	0.5333176716153507	-0.3239963923254927	Disgust	02	vertexPCA_type-static
2	-3.4159936445916688	0.0035759278521438733	-0.16018055172766005	0.9141360662022955	-0.34914782462463007	0.13207981638740451	-0.07710012293417333	0.11170070901634024	-0.09855539885913721	-0.13124332169546557	0.35964352844823405	0.48809197127236936	0.42402454955668767	-0.5982215703939032	0.06847639379617168	0.5282686657127992	0.24652430820973964	0.23472050255722202	-0.528212898394055	-0.09516999869497504	0.35704980155117355	0.25317890467535564	-0.3533240987691979	-0.31558254584830636	0.2574810258261769	-0.4777034522406541	-0.3603116608991084	-0.01099550217695033	0.23039032302597517	-0.7625485509483915	0.30679722621072214	-0.11646474587582085	0.5723139841559335	0.13887403343311813	-0.3484130738362388	0.33158798510153786	-0.47176777014940824	-0.007637468094061166	-0.6933615516494017	0.10726372408288806	-0.05384901152209122	0.10617414764031165	-0.353492047796123	-0.05882642667527655	0.673289771389663	-0.783817835212099	0.3612807142053871	0.3855862626303818	-0.21116701455624207	0.1005762049019888	-0.11291961890585252	Fear	02	vertexPCA_type-static
3	-1.8103208623071276	0.016714979335859356	-0.18695511152739236	-0.26815386779341194	-0.24485589394044122	-0.3812410409342784	-0.012564878087180452	-0.3407064694311441	-0.1459693781788383	0.01891036555333845	-0.04121232037278312	-0.020886308674792214	0.01332362599151083	0.26023967512583995	0.19926931993826982	-0.2783909490355376	0.09964549718505619	0.01359268735204881	-0.2791701332404302	0.20363027240711137	0.46117072372758516	0.24294995002512956	-0.08403490522908558	0.09745161972453506	0.13748245105035772	-0.15320846075992645	0.11465412773492338	-0.011330289606558248	0.03602474515548182	0.13530858789445166	-0.019742588641509035	-0.4324909061053499	0.10340949909923579	0.28997923404358444	0.2520547373599663	0.10249299101057564	0.12441688943516468	-0.20014280785215707	0.49379658192221204	-0.048173859392530036	-0.08355351407626005	-0.1320278916372591	-0.18892325741377414	0.34522872393377046	-0.29382590250393603	0.17962718311514686	-0.3597456707058887	-0.294059421028935	0.03075106215755858	-0.4410883736748685	-0.08989498974465292	Happiness	02	vertexPCA_type-static
