	icept	sigma	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	sub	feature_set
0	0.0	0.2639364687528674	-0.026594274614259963	0.01968126842759332	-0.018601671329071697	-0.016307418334605268	-0.04307503533776858	-0.008608741056957948	-0.006161024737214138	-0.008606589445452822	0.018050776703407847	0.0026861414118921	-0.02117890831684539	-0.010759635053133888	0.005164885934312096	0.0032616176520691154	0.007329561802460791	0.016296704173548567	0.015865442199339296	-0.026251181117460283	-0.008773020425160899	0.01193902392512367	0.0379516937344972	0.003581468882700579	0.0026439636213112442	0.03208043909836189	0.003227666256535983	0.008050482306902456	0.006543476641950123	-0.0012541054259543774	0.01947692829423809	-0.005098615570128795	0.0007523942257637725	0.015528160823207134	0.022694993107721932	-0.0011864206887055011	2.3538822209365875e-06	0.0009681713644101517	-0.0014580096647781639	0.006798963271917124	-0.004984398049407471	-0.004436904638540765	-0.007331436908059418	0.009765154156744463	0.008635879664901454	-0.007670393359370535	-0.0043149679624378025	-0.008200614968461797	-0.0065350113352666455	0.0068746791751469	0.005233370896164975	0.00943735816113252	0.027109421266465036	0.02787479816271519	0.029353775883457896	-0.04316413582363935	-0.05839378547624147	0.0036581133849307485	-0.05690801000978631	0.012063031475138262	0.009102836728925688	-0.01554144884961526	-0.006742924989086274	-0.005963940230544526	-0.0012912539758009461	-0.007932809056287116	-0.001726099039115573	0.004127572084794114	-0.011238145140233604	-0.006433378056002121	-0.006951746558639716	-0.00767983240729884	-0.0021541802202882125	0.0022684071325278763	0.00046437581157492787	0.005203029837436499	0.005972577399597969	0.0043003089619516694	-0.002046438329143051	-0.0033545077842233773	-0.0021552931811271627	-0.006385569248326896	0.0014423043595000093	-0.007790541504366431	-0.01420859230677909	-0.0074282054836142634	0.006775950644012754	-0.003937236037722557	0.0007789536624653189	-0.006289989091187574	0.003112774604696431	-0.0015324071650420215	0.006215835452424094	0.004921090079326926	0.006793226191210374	-0.0009607352358032888	-0.0012511300078947346	-0.0020753991004543878	-0.01067215056157627	0.00464891668237137	0.005466992112153271	-0.0071071875187991	01	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.4187179247847238	0.004739577176013578	0.005518111034816591	-0.029478759542931336	-0.006323605170185933	-0.01846639625197678	0.000509426569773896	-0.016006891083718302	-0.026988583182040643	0.01639308537223137	-0.0024642815341962606	-0.016961364536974208	-0.008298060780753206	0.018114256443119696	0.0017063227245069919	0.006854978903174223	-0.0018925657916727316	0.004500633390468131	-0.01964250776101416	0.0013067039765393635	0.024896253863010673	0.008341492250019782	-0.006413615475500982	-0.0013500306817071297	0.026241444001240382	0.0016656131103848356	0.008433439062684407	-0.0023589543430741736	0.004129714382104954	-0.00304883065952873	-0.0022897033776423416	0.010851775511043492	-0.003689649118139874	0.015171454797693258	0.015406922054638063	0.001592905287581043	0.005881955109738707	-0.011775241185224522	0.0007562119429581205	-0.0076771860589524045	-0.005624498798249601	-0.01649503281152131	-0.00016312446453501265	0.010765252277547948	-0.008905400684368655	0.004625569052928617	-0.01762527306326789	-0.004362917418927281	0.006663769100563766	0.00936093293597605	-0.004757664286664402	-0.014668060443205087	0.030258527457537616	0.039981546580701695	-0.04278703900843142	-0.052625002915697675	-0.0016691706844375453	-0.07340093320080102	0.019133629629978187	0.01677314166297877	-0.004985703270011453	-0.0023847192904893583	0.01265219379475996	-0.010546302985202023	0.00036204413977830135	0.005664616757237225	-0.004375261951299039	-0.007377247850859101	-0.01802118071152946	-0.002517251897588273	-0.005506739966761106	-0.012433278667199054	0.012343238934295297	-0.012338702407738973	0.010115267410170515	0.004822254539607382	-0.004525621775201953	-0.01051426055816155	0.011164501029379208	0.009909318922470657	-0.005445187847683103	-0.003967817852039013	-0.004570990998771886	0.0021576308170680215	0.010812547962834429	0.01101012998095531	-0.0022307745273262986	-0.005175641847029221	-0.006605686334746526	0.004406207396436026	-0.0003094366589018243	0.011452746292018904	0.0038159659294089397	-0.002276660500513955	0.002175421379924408	0.0028663629469970653	0.01522689469098013	0.006007904298874871	0.008801850417230292	-0.005750028200595086	-0.00679684190259349	02	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.3890962351582346	-0.02843521899551812	0.022495903121802722	-0.055038822813528704	-0.034752711916304475	-0.031219544618554494	-0.01580711208709372	-0.009622048457483977	-0.015269706633878373	-0.00709797921504162	0.005572596141130582	-0.04887224710517517	-0.006348985272576913	0.01205544786934243	-0.0014437717954916252	-0.005916555449931772	-0.011659967873342102	0.011686050816053386	-0.040417854138891866	0.005035433356185752	0.032268186871004356	0.013846929895136587	-0.018753813389621052	-0.022759722593591342	0.04023731281144712	-0.02921833968452681	-0.007737045776157812	-0.014752946739252063	0.01601818005305263	0.030049861113980898	-0.02420201505243029	0.004511281334547113	0.0020864554138187597	0.024244815713769286	0.018045951568702288	0.014672423680672321	-0.015228490235523987	-0.006340624735958152	-0.003541522850390801	0.025951369250637523	0.01924690674847783	-0.010032910632857779	-0.019607109577444406	-0.009643415764239062	0.03849809703055623	0.017959544654324325	-0.01853657398381227	0.019641075149487902	0.012385544485969284	0.0008476890255503582	0.022999318509863687	-0.018840240822284055	-0.014312080512321414	0.019497766226775067	-0.0029319130337104897	0.005276774950536483	0.010645674709420365	-0.0367258571030418	0.0037931548271692207	-0.011235649935325671	-0.01637357905278096	-0.003540503036068224	-0.00686910242664832	-0.006365464007036329	0.014575631914521341	-0.005917806762631074	-0.0004479368869637193	0.004367315299048816	0.0014422570886138653	-0.00516557990001234	-0.021041075498025127	0.002443988715530539	0.006194439171708215	-0.002218943139002889	0.006828422104729796	0.0043733615593937155	0.00465396311316551	-0.014273748500295783	0.010882705995702706	0.010197201369055926	0.008192134872310065	0.0005660003908035257	0.00025417499429788163	-0.007339404080339555	-0.009676046283711846	0.005771187484808469	-0.004210395762323165	0.006253776286361096	0.0022069814716425976	-0.005933456428143372	-0.008964204695334634	0.013279136889299471	0.0067693031657182455	-0.014719389387451265	0.004227152812200612	0.0022468769713590245	0.0007858769543708995	0.004539938459698796	-0.009989080538263268	0.011269519501762816	0.003105731187480322	03	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.3834603406779688	-0.0011402587870020342	0.0031720652077376886	-0.03115580617602329	-0.011850602913249384	-0.03841787807033612	-0.0014608659360440994	-0.02577634429293189	0.00011635306058280833	0.006921192635625254	-0.020748581994143103	-0.009341806771784854	-0.0013512812969546542	-0.00017596062641424417	-0.007394645789822253	0.009438665041158192	0.011710584986299637	0.01905076010617633	-0.027132482012157906	0.009655248663842667	0.019489885601319347	0.007920936010300328	-0.004524151067112684	-0.002697257173106805	0.02973067862973806	-0.002037436025564966	-0.009759255529179509	0.012529255305722846	-0.00432678857693514	0.011429654565390149	-0.011028994092756374	0.014249240985123361	0.0008414067251200965	0.009346214646130493	0.00462820475170657	0.004276617723622583	0.009293342106395935	-0.0012598236757126436	0.0165693722195698	-0.008810318540986097	-0.0042022248171536885	-0.0050858100746800595	0.0059083643239075485	0.015531963011929256	0.0004659589112257775	0.00290060005058875	-0.004741346998319253	-0.003998086990669253	0.0035711118675319895	0.015414525014466959	-0.007553448590158652	-0.08230687958092699	0.011234267779292213	0.05573211370466217	-0.014211893789368699	-0.01707543577831483	-0.010861066811020259	-0.08106941089768809	0.019106220235009228	0.028297251768501508	-0.013393945461696193	0.003155288082088957	0.007874479713762877	0.0013949099751075647	-0.010497355676785659	-0.003212656702562186	-0.0072469126100208996	0.008237815940747503	-0.012845321225396071	-0.006280520480298777	-0.018197521872841065	-0.0051880038288849755	0.0069049217763656485	-0.011048310729300338	0.020115643966929924	0.0017830232949176635	0.012062302710343809	-0.006411484586070931	-0.007649334925690936	-0.0052814423270508065	0.003016369361393483	0.0018590799283594588	-0.002517706347041302	-0.00033162714188945616	0.012200397374088536	-0.0016224328086767818	0.00013502653363055414	-0.011671900640441319	-0.015477863836644927	0.008626271870552241	0.004354493621698772	-0.00289564198642565	0.002101906381984539	-0.004478781141910992	0.008263030745925496	-0.0036092432345677583	0.0042877755570415255	-0.018182971226612575	-0.0032516980545876767	-0.00466657839680333	0.004233535953135118	04	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.3165375466846257	-0.006806322724548827	0.011092712087078843	-0.010893102972257221	-0.012788356756286279	-0.027236964324657133	0.0026353846283507804	-0.000529895263895358	-0.016189776360332964	0.0036081310801462144	-0.0036305174302306412	-0.006438304860876761	-0.007722136500439196	-0.002672930622204473	-1.7027867202962216e-05	0.002341745902736513	0.0021099655444929708	0.008468428787684324	-0.013040414453940361	-0.004814441994615564	0.008997436426324504	0.001634777064801126	-0.0018410823017808529	0.003711872605916195	0.0175950323006885	-0.0035974700179028656	0.00561752915196532	-0.007388552820519797	-0.0030401815970898046	0.013740004548678676	0.003315782977727475	-8.825679827990448e-07	-0.00023462530664495208	0.00828157683079354	-0.0025972638746768473	0.007859898016545897	0.0012286414736726533	-0.008133993590986165	0.010449334102928285	0.0022936467544496684	-0.001374716801348983	-0.003291493773612029	0.0013515053038166739	0.004146146317719174	-0.005339757229352522	0.001962910543669352	0.00262790081084345	-0.006652776195897063	0.0043869470585182115	0.003338811763914405	-0.0017734936626041193	-0.01953833628857295	0.012425283852116617	0.012732598240915693	-0.029222101767000862	-0.03791187824129735	-0.005562780801626226	-0.055811635365131396	0.00707471537624721	0.007815779022039903	-0.010186768651446158	-0.008965289121074312	-0.001191373056426572	0.0066928354475315685	-0.0005467365075038085	-0.0007793657014931206	-0.002842751690376288	-0.0005990459235608474	-0.007369301718392012	-0.005874111921672508	-0.011408259991846007	0.0025408255424893187	0.01552961089698353	-0.003888499241133248	0.0020286839677738306	0.0073770802706108005	-0.003596185798906822	-0.007164466109836689	0.0014060278444386408	-0.0008300285739059147	0.013092811797153608	-0.0022626010530470433	0.000684062866269152	-0.0007529336843261221	-0.0040397230799757225	0.0005563889367470826	-0.016314734216077396	0.00224327206682535	0.004078060897092703	0.008884488659813883	-0.009649791521943007	-0.0045154263188228	-0.0009363427586104509	-0.0042157927087969616	-0.0031915379205105935	0.0015289430460835591	0.0031817962229098895	0.0011655376105308207	0.004645913700779597	-0.0008917916635281543	-0.0011608688725452008	05	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.30601073251312544	-0.005981379566854528	0.0024863401596341775	-0.019706238191494318	-0.007621100042765702	-0.042907876170868976	-0.0014742620365462392	-0.0006390065115862236	-0.014556475720657458	0.01793513923078286	-0.01485089156273263	-0.008074786980964145	0.008136009284334276	0.0017574946489116803	-0.000919127910217699	-0.00623812846292607	0.0011099911249365646	0.013109661659024732	-0.008391134143266473	-0.006193612689016244	0.022165329456117263	0.02200119501217407	0.0008498096872640804	0.0034900609576133178	0.02519242118973163	0.002352061889904001	0.002085902511191817	0.01518497812083349	0.00741989262365453	0.009655975442123118	0.0015991953766512515	0.0010007727771389166	0.008771462509763643	0.016985843493023487	0.0007101474213409945	-0.001569571006315132	0.004268117502209999	-0.016470425984167418	0.001317661123534189	-0.0015126898804891454	-0.001567666045497032	-0.005514258174852811	-0.002387877355218105	0.010897417097177346	-0.004523462501383547	0.0076555155606839965	-0.005554804377252744	-0.018898023482789822	0.009425983850401543	0.0008830019323367698	-0.003655651337810864	-0.004473578455895199	0.006093672580947589	0.01451153510008987	-0.028301541311645792	-0.028888586290134598	-0.0018754372433443863	-0.036194065923091275	0.022214386670788653	0.029359073381398357	-0.005521287567407332	-0.00598652475324964	-0.009979825082470046	0.000519116646007012	-0.006932910295688683	-0.016397150137674316	-0.0019206766812466184	0.0008674381620715955	0.001225278899067371	-0.005566881793565923	-0.013373427598693251	-0.0024402701294121507	0.011933257751849936	-0.004177722645354154	0.003678345913870665	0.0009303577464610985	0.00541699722908069	-0.0041470291515956275	-0.0053361443864546445	-0.004180426444583434	-0.003405302950350081	0.002839927027882689	-0.004238130665339317	-0.000930220369858505	-0.003439778472418773	-0.00453088702610351	-0.0014285571688867548	-0.0037219308915858373	-0.001960540169516632	-3.755077495285371e-05	-0.0003267018909484536	0.007325053961624885	-0.0050697608241546035	0.0037231319527686966	-0.0035295875028341964	0.002270871478812682	0.0002619939196336057	-0.00224181690855116	0.005274502090925143	-0.0019472650625364173	-0.0060074749920932145	06	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.31832844023398194	-0.01529404860085512	0.023404630327308402	-0.016916389087921164	-0.00791746709526654	-0.04893628576339735	-0.011842636431309018	-0.003637224876296767	-0.011551440727104418	0.0029644370930676455	-0.001245602542901857	-0.010208609343538157	-0.009344198715804032	0.025081150461734876	0.0010138116843341927	0.000790478487032376	-0.0033155114619407406	0.021442101053095772	-0.00545824413708665	0.004054354994637005	0.02223726933798203	0.009586871577608624	0.008474923075830022	0.007593998339298416	0.03152940266998898	-0.009161934542066283	0.005290749164267894	-0.014497337386394188	0.00299568836667452	0.0035845438617765958	-0.016545201385538135	0.015141020671188837	0.014081837829316352	0.023413199520136825	-0.009393437657848095	-0.005309101333915452	0.006344317934181441	0.009305480900789725	0.00409094477801298	0.0031081663040364686	0.01203234987658411	-0.007685196609635044	0.0016998567957214362	0.015911677186211788	0.005080922539384846	-0.006873502165093032	-0.0015138930359508936	0.0005098550667918258	0.009042345051073285	0.013938235263438863	-0.0044744493126638845	-0.035623691471188726	-0.003190768408183774	0.025290041025670798	-0.003935765760169973	-0.023047357080260046	0.0032243294176602195	-0.04636536026885647	0.009468663185628867	0.009201799395500417	-0.0006316339808055022	-0.006864056774518549	-0.0025269007606476862	0.011124413156125558	0.0005120508771751916	-0.007804290401550771	0.0009565235715758106	-0.009140551198381685	-0.0037926744693188882	-0.0026927174576015524	0.000178026818780184	-0.003183323702984248	0.008002329235038488	-0.0048123035033720545	-0.005621801858506457	0.005591298859456353	0.006928791731577803	-0.002136193745277729	-0.001147721762436803	0.016082978523319347	-0.003917168084129049	0.0018946904984798757	0.0007678982430873462	0.003994423931258521	0.0036022165177092983	0.007917947885855817	-0.018529018110621926	-0.0026184357313126893	-0.003923888903888729	0.0057320667435318716	0.005773919139400913	-0.0006778042510839216	-0.007827379347631905	0.0037778525946006707	-0.0009822002882072225	-0.011296476162112963	0.004364438459338677	-0.00496273168458587	0.0002454039758218142	0.000977348161701861	0.0027257323189722304	07	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.22237112022712432	-0.00741864237694153	0.005193717947613025	-0.010286383959861466	-0.005707605316160807	-0.024985323509954735	-0.004356277634029993	-0.008797341160981034	-0.010225200105146048	0.0032434027925880553	-0.002007887741677911	-0.014343965320814158	-0.002163018617562888	0.00999106916806144	0.001068474002854352	0.0066518386985021	0.0055158778544548434	0.0027887394719515804	-0.008542992356676897	-0.0013676794738735035	0.012965743022103335	0.008819473825578104	-0.002472477317110498	0.002063315438524859	0.01957386789963646	-0.012972163168787654	0.008857096091380075	0.00042536489683504103	0.00449371492870968	-0.0015930798274330865	0.0010400135664380143	0.0019247327550306972	0.0033941787788120703	0.007106116679124161	-0.001577379254344065	0.009271831916128499	0.0001127899217363088	0.0004583880794456087	0.005504976277813778	-0.002020295578405335	0.0055131001868703525	-0.005460051070560418	0.0016629082500558801	0.0034430578937309814	0.004508143707458174	0.007050965278143269	-0.004579469247803831	-0.003542567232934941	0.005860523165679066	0.0015622346365194663	0.000970059919160592	-0.03413461698412904	0.03901673529039122	0.028048897233684117	-0.01895041315325471	-0.02393837781410692	0.008474248323089389	-0.04701031358745554	0.009319617601095837	0.013486629702450346	-0.006220749388904773	-3.309523609269635e-05	0.006035167309100168	0.005290667925604409	-0.0007626967165944768	-0.00603988890592833	0.005972955510217782	0.0012461833063580811	-0.01164635446333539	-0.012865325894097482	-0.017173841549559317	-0.010314456620212199	-0.0003645863125992302	-0.00015160688770137558	0.012086165140103843	0.00697139928087923	0.003284135766049006	-0.011898660096939642	0.0018530152809468038	-0.00022549509416861768	-0.0026775977552648345	-0.002121965429776476	0.0024285837211275867	-0.0069681716522493765	-0.0016080834478352493	0.0031581495870676873	-0.005668065890109219	-0.0117101730749745	-0.0008569274268172611	-0.0015994620587229157	-0.003905543382855299	0.0016925006569641686	0.004914674317198804	-0.00749189230143255	-0.0035527027816023	0.0033305154629386614	-0.006576371410501837	-0.004047173757379118	0.0006907977783206535	-0.002618927168397287	-0.00013869509784252164	08	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.34215868785066444	-0.026665827435631756	0.027850094311041167	-0.01762678989845327	0.0266293212906371	-0.051551768844759864	-0.02405861423489885	-0.005855105227483398	-0.003737209861208771	0.024028847349156914	0.02147294258529887	-0.006501942523733311	0.021911543366931782	0.0012822261504738702	0.0018341254924671218	0.013268935305650913	-0.003429434444815525	0.014319981413809912	-0.04423964534213332	0.015392072823014713	0.02798786176033829	0.01945067676563507	-0.016017542395125133	0.003113961769596051	0.03870999347574628	0.017367740511078193	0.01637581478400104	0.0037712785333329168	0.015767207850728705	0.010795122471223982	0.01623939236793165	-0.00516190743767017	0.00010051791274217486	0.01375518259512422	0.010006836638042296	0.008040988578907	-0.007703198435269952	0.003236336170922526	0.01282146742699051	0.014368946087313081	-0.008671374231705898	-0.01025052991924679	-0.02129497480298439	-0.005501294642046956	0.02285264937644036	0.0066285695023707075	-0.005819698894276953	-0.00792274180440139	-0.007544426842822456	0.008013896990221554	0.00438305820924664	-0.03810287398417883	0.000495524384852949	0.012018682120829642	-0.009849850756843744	-0.011461849137452558	-0.013130196042953212	-0.03585999388439755	0.007003538688322391	-0.0021086925460787236	-0.013642545521986791	0.007215702003327762	4.522628679894136e-05	0.008402349521779406	-0.003083098624036261	-0.0026533921278442544	0.0014667559463496882	-0.010758804756862706	0.0005101869201020679	-0.002703957554489508	-0.01363471365693872	0.0037466070575686867	0.010821381425572575	-0.0014915257900648099	0.011226600309612896	0.008728803382768534	0.0072777811969564	0.001014021134132757	-0.005240110868579999	-0.005432963612468172	-0.007860862476642014	-0.003642139458570813	0.0014898393249286532	-0.006798320395372975	0.0023272840864349566	0.00803985615823954	-0.004224942020906974	0.005569204947407732	-0.004443105263224561	0.005710037994913864	-0.003579138394120834	0.0008335228244635573	0.009734136607964551	0.00045993214149157955	-0.011415546784745588	0.0011831248683464935	-0.004668534177169396	-0.0017826634058712744	0.007933955276845688	0.0039296722384198745	-0.00732367515223593	09	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0	0.49013131046109665	0.04274517529240976	0.0071633803423637975	-0.03524139277322999	-0.0017086587521449874	-0.02531363228626149	-0.0020231155465692567	-0.0016465258897630805	-0.048224162143205435	-0.01716279434526151	0.009907068029899132	-0.011985815051962239	-0.011295856567859863	0.00435466749947011	-0.026247339401734595	-0.017400791661160937	0.006201768441310114	0.004872646078001175	-0.032468496990406534	0.020166220240628318	0.031913687641658015	0.004798766261279089	-0.0007827353049578558	0.0003899671252364058	0.02267551707045995	-0.018131197848773872	0.03185300395004147	0.010161948942117227	0.017369427565601385	-0.020257571494995984	-0.022349024062083576	0.014291876950724144	-0.011117179937969193	0.015834928567388815	0.029071499710678603	-0.011937625711022873	0.00450489622116429	-0.008405273642342236	-0.001972345456911595	0.008843027837532826	0.011714947239695857	-0.009588412231639106	0.0001780658375482607	0.00010186378106944645	0.007847104798774032	-0.023789469613368138	-0.0019753463982765352	0.0044520579535946205	-0.0002846023777949778	-0.005104774429191146	-0.026773045718104748	-0.05086891996786084	0.0022564745224356803	0.04673406087602678	-0.0365011121728399	-0.01817026930178858	-0.0319386855418394	-0.030109276408492043	0.001193733430279561	0.0036962547826948837	-0.02295756020233892	-0.004369616443132678	-0.0009096085612813051	-0.013737189406627095	0.010363205144333379	-0.002695035352607749	-0.006916666752918091	-0.020929001878571378	-0.009279079608943669	-0.008932920491047165	-0.019770891981767697	-0.005445986992999022	0.010302623169303846	-0.0168663317467369	0.003771711045230312	0.0023080947830776224	0.005029451651337266	0.012889534512183812	0.0009818636247785541	-0.002632967214996947	-0.009940770094519913	0.009642815694113748	-0.004697145463466276	-0.006339073513150681	-0.004183481924662136	0.007300572512312133	0.010750178254265634	-0.0024266881933686273	-0.002647698784062305	-0.005721389194101415	-0.010796367147449774	0.0033745105550493995	0.008470680341656898	-0.003988291199658143	0.007448054285094904	0.014578468866453233	-0.006203931129372866	0.0033303855739725895	0.016554280920593276	-0.0018824449920164395	0.0055447065669697124	10	vertexPCA_type-static+vertexPCA_type-dynamic
